Time,Temperature,Weight,Deriv. Weight
min,°C,%,%/min
0,29.65,100,0.005893
0.03,29.65,100,0.005893
0.07,29.64,100,-0.01245
0.1,29.64,100,-0.006619
0.13,29.63,100,-0.01974
0.17,29.63,100,-0.03073
0.2,29.63,100,-0.04533
0.23,29.63,100,-0.04815
0.27,29.63,100,-0.04972
0.3,29.63,100,-0.06245
0.33,29.63,100,-0.05874
0.37,29.63,100,-0.05409
0.4,29.64,100,-0.04232
0.43,29.65,100,-0.04174
0.47,29.65,100,-0.05252
0.5,29.66,100,-0.06414
0.53,29.68,100,-0.06586
0.57,29.69,100,-0.08348
0.6,29.71,100,-0.1005
0.63,29.72,100,-0.1215
0.67,29.75,100,-0.1332
0.7,29.77,100,-0.1418
0.73,29.8,100.1,-0.1381
0.77,29.83,100.1,-0.1287
0.8,29.86,100.1,-0.1222
0.83,29.89,100.1,-0.1127
0.87,29.93,100.1,-0.1055
0.9,29.97,100.1,-0.1121
0.93,30.02,100.1,-0.1223
0.97,30.07,100.1,-0.21
1,30.12,100.1,-0.1445
1.03,30.18,100.1,-0.08719
1.07,30.24,100.1,-0.07802
1.1,30.3,100.1,-0.07914
1.13,30.36,100.1,-0.07932
1.17,30.44,100.1,-0.09303
1.2,30.51,100.1,-0.1926
1.23,30.59,100.1,-0.1986
1.27,30.67,100.1,-0.1541
1.3,30.75,100.1,-0.1218
1.33,30.84,100.1,-0.105
1.37,30.94,100.1,-0.1109
1.4,31.03,100.1,-0.114
1.43,31.13,100.1,-0.1192
1.47,31.24,100.1,-0.1388
1.5,31.35,100.1,-0.2543
1.53,31.46,100.2,-0.1513
1.57,31.57,100.2,-0.07528
1.6,31.69,100.2,-0.05768
1.63,31.81,100.2,-0.03088
1.67,31.94,100.2,-0.01969
1.7,32.07,100.2,-0.03844
1.73,32.2,100.2,-0.1563
1.77,32.34,100.2,-0.1577
1.8,32.47,100.2,-0.1959
1.83,32.62,100.2,-0.1916
1.87,32.76,100.2,-0.1774
1.9,32.91,100.2,-0.1069
1.93,33.06,100.2,0.06418
1.97,33.21,100.2,0.08892
2,33.37,100.2,0.1377
2.03,33.53,100.2,0.08435
2.07,33.69,100.2,0.03429
2.1,33.86,100.2,-0.06048
2.13,34.02,100.2,-0.1341
2.17,34.19,100.2,-0.1113
2.2,34.36,100.2,-0.07738
2.23,34.54,100.2,-0.06697
2.27,34.71,100.2,-0.05985
2.3,34.89,100.2,-0.05009
2.33,35.07,100.2,-0.04056
2.37,35.25,100.2,-0.02171
2.4,35.44,100.2,-0.01752
2.43,35.62,100.2,-0.01056
2.47,35.81,100.2,-0.001943
2.5,35.99,100.2,0.0058
2.54,36.18,100.2,0.005217
2.57,36.37,100.2,0.007005
2.6,36.55,100.2,0.02105
2.64,36.74,100.2,0.02333
2.67,36.93,100.2,0.02604
2.7,37.12,100.2,0.03322
2.74,37.32,100.2,0.03616
2.77,37.51,100.2,0.02135
2.81,37.7,100.2,0.004285
2.84,37.89,100.2,0.003526
2.87,38.09,100.2,0.0009297
2.91,38.28,100.2,0.0067
2.94,38.47,100.2,0.02104
2.97,38.66,100.2,-0.0355
3.01,38.85,100.2,0.07977
3.04,39.04,100.2,0.1828
3.08,39.24,100.2,0.1872
3.11,39.43,100.2,0.1628
3.14,39.61,100.2,0.1233
3.18,39.8,100.2,0.06679
3.21,39.99,100.2,-0.09945
3.24,40.19,100.2,-0.05237
3.28,40.37,100.2,0.01287
3.31,40.56,100.2,0.04035
3.34,40.74,100.2,0.05422
3.38,40.94,100.2,0.06773
3.41,41.13,100.2,0.06981
3.45,41.31,100.2,0.06855
3.48,41.49,100.2,0.05911
3.51,41.67,100.2,0.05561
3.55,41.86,100.2,0.0607
3.58,42.04,100.2,0.06921
3.62,42.22,100.2,0.07842
3.65,42.4,100.2,0.08914
3.68,42.57,100.2,0.1008
3.72,42.75,100.2,0.1135
3.75,42.93,100.1,0.1121
3.78,43.1,100.1,0.1047
3.82,43.27,100.1,0.09255
3.85,43.44,100.1,0.06427
3.89,43.62,100.1,0.05506
3.92,43.79,100.1,0.06376
3.95,43.95,100.1,0.07127
3.99,44.12,100.1,0.0858
4.02,44.28,100.1,0.08666
4.05,44.45,100.1,0.08736
4.09,44.62,100.1,0.07887
4.12,44.78,100.1,0.0891
4.16,44.94,100.1,0.09661
4.19,45.1,100.1,0.09278
4.22,45.26,100.1,0.1027
4.26,45.41,100.1,0.09775
4.29,45.57,100.1,0.07809
4.32,45.72,100.1,0.07057
4.36,45.88,100.1,0.07303
4.39,46.03,100.1,0.07578
4.42,46.18,100.1,0.06544
4.46,46.33,100.1,0.06568
4.49,46.49,100.1,0.06359
4.52,46.64,100.1,0.06036
4.56,46.79,100.1,0.0531
4.59,46.93,100.1,0.05575
4.62,47.08,100.1,0.06941
4.66,47.23,100.1,0.07793
4.69,47.38,100.1,0.0742
4.72,47.53,100.1,0.08543
4.76,47.67,100.1,0.09577
4.79,47.82,100.1,0.09772
4.82,47.97,100.1,0.09219
4.86,48.11,100.1,0.08203
4.89,48.26,100.1,0.07854
4.92,48.4,100.1,0.06936
4.96,48.55,100.1,0.06714
4.99,48.69,100.1,0.06394
5.02,48.84,100,0.06351
5.06,48.98,100,0.06856
5.09,49.13,100,0.06602
5.12,49.27,100,0.0642
5.16,49.42,100,0.06342
5.19,49.56,100,0.07468
5.22,49.71,100,0.07464
5.26,49.85,100,0.07145
5.29,50,100,0.06762
5.32,50.14,100,0.06161
5.36,50.28,100,0.05806
5.39,50.43,100,0.05367
5.42,50.58,100,0.07085
5.46,50.72,100,0.08966
5.49,50.87,100,0.0932
5.52,51.02,100,0.08957
5.56,51.16,100,0.08112
5.59,51.31,100,0.07638
5.62,51.46,100,0.06632
5.66,51.6,100,0.05879
5.69,51.75,100,0.06421
5.72,51.9,100,0.07806
5.76,52.04,100,0.06421
5.79,52.19,99.99,0.04462
5.82,52.34,99.99,0.05982
5.86,52.49,99.99,0.06949
5.89,52.64,99.99,0.0768
5.92,52.79,99.99,0.08598
5.96,52.94,99.98,0.1028
5.99,53.09,99.98,0.1091
6.02,53.24,99.98,0.08746
6.06,53.39,99.97,0.07353
6.09,53.54,99.97,0.06364
6.12,53.69,99.97,0.06008
6.16,53.85,99.97,0.05551
6.19,54,99.97,0.06305
6.22,54.15,99.96,0.07562
6.26,54.31,99.96,0.08733
6.29,54.46,99.96,0.09225
6.32,54.62,99.95,0.09101
6.36,54.77,99.95,0.1033
6.39,54.93,99.95,0.09951
6.42,55.09,99.94,0.09432
