 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,2,3,0,0,0,0,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,9,3,0,0,8.71321e+09,1.47875e+10,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,16,3,0,0,1.12392e+10,7.8404e+09,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,23,3,0,0,3.96807e+09,1.06604e+09,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,30,3,0,0,4.93822e+08,3.40542e+08,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,37,3,0,0,1.54944e+08,1.04137e+08,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,44,3,0,0,4.90711e+07,8.15923e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,51,3,0,0,2.83136e+06,1.08998e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,58,3,0,0,270080,76864,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,65,3,0,0,12703,667.625,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,72,3,0,0,357.75,2.24658,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,79,3,0,0,-0.00718689,-5.94532,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,86,3,0,0,-3.6792,-0.0968628,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,93,3,0,0,7.40329e-10,0.143005,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,100,3,0,0,0.0365448,0.225281,0,0
