X,Y,Z,Ux,Uy
2.500000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,2.500000000000000e-03,2.500000000000000e-02
-2.500000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,-2.500000000000000e-03,2.500000000000000e-02
2.239464114802267e-02,-2.500000000000000e-02,0.000000000000000e+00,2.239464114802267e-03,2.500000000000000e-02
1.960045312553871e-02,-2.500000000000000e-02,0.000000000000000e+00,1.960045312553871e-03,2.500000000000000e-02
1.679428901957496e-02,-2.500000000000000e-02,0.000000000000000e+00,1.679428901957496e-03,2.500000000000000e-02
1.398806703034274e-02,-2.500000000000000e-02,0.000000000000000e+00,1.398806703034274e-03,2.500000000000000e-02
1.118184495603691e-02,-2.500000000000000e-02,0.000000000000000e+00,1.118184495603691e-03,2.500000000000000e-02
8.375622874722956e-03,-2.500000000000000e-02,0.000000000000000e+00,8.375622874722957e-04,2.500000000000000e-02
5.569400852618743e-03,-2.500000000000000e-02,0.000000000000000e+00,5.569400852618744e-04,2.500000000000000e-02
2.763178889752890e-03,-2.500000000000000e-02,0.000000000000000e+00,2.763178889752890e-04,2.500000000000000e-02
-4.304301387412753e-05,-2.500000000000000e-02,0.000000000000000e+00,-4.304301387412753e-06,2.500000000000000e-02
-2.849264858262255e-03,-2.500000000000000e-02,0.000000000000000e+00,-2.849264858262256e-04,2.500000000000000e-02
-5.655486737573893e-03,-2.500000000000000e-02,0.000000000000000e+00,-5.655486737573893e-04,2.500000000000000e-02
-8.461708676029562e-03,-2.500000000000000e-02,0.000000000000000e+00,-8.461708676029563e-04,2.500000000000000e-02
-1.126792295276487e-02,-2.500000000000000e-02,0.000000000000000e+00,-1.126792295276487e-03,2.500000000000000e-02
-1.405676706618374e-02,-2.500000000000000e-02,0.000000000000000e+00,-1.405676706618375e-03,2.500000000000000e-02
-1.679321705205842e-02,-2.500000000000000e-02,0.000000000000000e+00,-1.679321705205842e-03,2.500000000000000e-02
-1.957106978650932e-02,-2.500000000000000e-02,0.000000000000000e+00,-1.957106978650932e-03,2.500000000000000e-02
-2.235518756615301e-02,-2.500000000000000e-02,0.000000000000000e+00,-2.235518756615301e-03,2.500000000000000e-02
-2.500000000000000e-02,2.500000000000000e-02,0.000000000000000e+00,-2.500000000000000e-03,7.500000000000001e-02
-2.500000000000000e-02,-2.302411618304951e-02,0.000000000000000e+00,-2.500000000000000e-03,2.697588381695050e-02
-2.500000000000000e-02,-2.109551647332553e-02,0.000000000000000e+00,-2.500000000000000e-03,2.890448352667448e-02
-2.500000000000000e-02,-1.898153364916048e-02,0.000000000000000e+00,-2.500000000000000e-03,3.101846635083953e-02
-2.500000000000000e-02,-1.692805577916595e-02,0.000000000000000e+00,-2.500000000000000e-03,3.307194422083405e-02
-2.500000000000000e-02,-1.494054465635352e-02,0.000000000000000e+00,-2.500000000000000e-03,3.505945534364648e-02
-2.500000000000000e-02,-1.274306331672176e-02,0.000000000000000e+00,-2.500000000000000e-03,3.725693668327824e-02
-2.500000000000000e-02,-1.024359201313664e-02,0.000000000000000e+00,-2.500000000000000e-03,3.975640798686336e-02
-2.500000000000000e-02,-7.207118781773676e-03,0.000000000000000e+00,-2.500000000000000e-03,4.279288121822633e-02
-2.500000000000000e-02,-5.224932864607367e-03,0.000000000000000e+00,-2.500000000000000e-03,4.477506713539264e-02
-2.500000000000000e-02,-3.074675335988888e-03,0.000000000000000e+00,-2.500000000000000e-03,4.692532466401111e-02
-2.500000000000000e-02,-6.552092431041374e-04,0.000000000000000e+00,-2.500000000000000e-03,4.934479075689586e-02
-2.500000000000000e-02,1.460066775762280e-03,0.000000000000000e+00,-2.500000000000000e-03,5.146006677576228e-02
-2.500000000000000e-02,3.616092891343962e-03,0.000000000000000e+00,-2.500000000000000e-03,5.361609289134397e-02
