                   time,                  torque,        applied_rotation,           grip_rotation,         low_temperature,         med_temperature,        high_temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00, -8.7708866196552146e-16,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0000300000000000e+00,  9.8232368754560803e-02,  7.2499999999938352e-03,  7.2499999825867282e-03,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0225299999999999e+00,  1.9674342450757592e+01,  5.4447499999999849e+00,  5.4447485204262174e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0436237499999999e+00,  2.7199320694221470e+01,  1.0542406249999964e+01,  1.0542403186525625e+01,  2.9804260865099616e+02,  2.9841325684097058e+02,  2.9870959388782660e+02
 1.0633991406249999e+00,  3.3857373875613490e+01,  1.5321458984374964e+01,  1.5321455186332775e+01,  2.9823848510648008e+02,  2.9927461927598762e+02,  3.0010518859390316e+02
 1.0881183789062499e+00,  4.1913953235861470e+01,  2.1295274902343714e+01,  2.1295271436524441e+01,  2.9848329944480514e+02,  3.0013102002221325e+02,  3.0144675365900605e+02
 1.1066578076171874e+00,  4.7846818997460261e+01,  2.5775636840820276e+01,  2.5775634866725184e+01,  2.9887304967965423e+02,  3.0127262051690036e+02,  3.0317323641098193e+02
 1.1298320935058592e+00,  5.5175902913471887e+01,  3.1376089263915979e+01,  3.1376091681998073e+01,  2.9921523159726047e+02,  3.0218944221128072e+02,  3.0454311106901815e+02
 1.1587999508666991e+00,  6.4211745212421704e+01,  3.8376654792785608e+01,  3.8376662217040419e+01,  2.9972298574689506e+02,  3.0340806555744979e+02,  3.0631648040663987e+02
 1.1887999508666991e+00,  7.3417468220990315e+01,  4.5626654792785615e+01,  4.5626648672358215e+01,  3.0048290030424852e+02,  3.0504074729681628e+02,  3.0862545025410247e+02
 1.2187999508666991e+00,  8.2475879096906525e+01,  5.2876654792785622e+01,  5.2876611969700086e+01,  3.0140288826967509e+02,  3.0685122212744176e+02,  3.1112705086778652e+02
 1.2487999508666991e+00,  9.1378885255984116e+01,  6.0126654792785629e+01,  6.0126546003684318e+01,  3.0245429101432961e+02,  3.0877479031363424e+02,  3.1372792605664415e+02
 1.2787999508666992e+00,  1.0014252071168751e+02,  6.7376654792785644e+01,  6.7376435139179804e+01,  3.0363443086239283e+02,  3.1079949863652985e+02,  3.1640700713244087e+02
 1.3087999508666992e+00,  1.0883455057137436e+02,  7.4626654792785644e+01,  7.4626287864528450e+01,  3.0494028658727262e+02,  3.1291923480484036e+02,  3.1915619489664556e+02
 1.3387999508666992e+00,  1.1747944817244520e+02,  8.1876654792785644e+01,  8.1876109430754838e+01,  3.0637018633359281e+02,  3.1514356268451439e+02,  3.2199761776057181e+02
 1.3687999508666993e+00,  1.2609228969215130e+02,  8.9126654792785644e+01,  8.9125899020919476e+01,  3.0792245545011070e+02,  3.1747413406712099e+02,  3.2493540797024895e+02
 1.3987999508666993e+00,  1.3467761208152032e+02,  9.6376654792785658e+01,  9.6375641741004117e+01,  3.0959554348791431e+02,  3.1991068922288190e+02,  3.2796971060336944e+02
 1.4287999508666993e+00,  1.4323961343138009e+02,  1.0362665479278567e+02,  1.0362533802895156e+02,  3.1138779664720033e+02,  3.2245028468572542e+02,  3.3109544728838466e+02
 1.4587999508666993e+00,  1.5178165199939534e+02,  1.1087665479278567e+02,  1.1087499410694872e+02,  3.1329750342542764e+02,  3.2508996696034234e+02,  3.3430795868914430e+02
 1.4887999508666994e+00,  1.6030621982949162e+02,  1.1812665479278567e+02,  1.1812461476878137e+02,  3.1532286772191463e+02,  3.2782667347611658e+02,  3.3760260184845885e+02
 1.5187999508666994e+00,  1.6881545939677548e+02,  1.2537665479278567e+02,  1.2537420378416387e+02,  3.1746198465154174e+02,  3.3065714121852477e+02,  3.4097451172552923e+02
 1.5487999508666994e+00,  1.7731139888662440e+02,  1.3262665479278570e+02,  1.3262376478850783e+02,  3.1971283744512522e+02,  3.3357803695671072e+02,  3.4441885349013137e+02
 1.5787999508666994e+00,  1.8579597789093589e+02,  1.3987665479278570e+02,  1.3987330070878642e+02,  3.2207330315361031e+02,  3.3658603340857627e+02,  3.4793094896422343e+02
 1.6087999508666995e+00,  1.9427071175433548e+02,  1.4712665479278570e+02,  1.4712280702282482e+02,  3.2454116001156603e+02,  3.3967781613305704e+02,  3.5150626413501948e+02
 1.6387999508666995e+00,  2.0273761823730675e+02,  1.5437665479278570e+02,  1.5437228624951308e+02,  3.2711408092682706e+02,  3.4284993541069832e+02,  3.5514010317586525e+02
 1.6687999508666995e+00,  2.1119896471415422e+02,  1.6162665479278570e+02,  1.6162174691478251e+02,  3.2978966551610762e+02,  3.4609919526823961e+02,  3.5882840125687500e+02
 1.6987999508666995e+00,  2.1965687904260849e+02,  1.6887665479278573e+02,  1.6887119703431392e+02,  3.3256546289891895e+02,  3.4942259152953380e+02,  3.6256753000063145e+02
 1.7287999508666996e+00,  2.2811340182637690e+02,  1.7612665479278573e+02,  1.7612064395489671e+02,  3.3543897868883164e+02,  3.5281714442662349e+02,  3.6635393818754801e+02
 1.7587999508666996e+00,  2.3657053440347644e+02,  1.8337665479278573e+02,  1.8337009489646786e+02,  3.3840768258061718e+02,  3.5627991615409888e+02,  3.7018420475154346e+02
 1.7887999508666996e+00,  2.4503025402747008e+02,  1.9062665479278573e+02,  1.9061955699355931e+02,  3.4146901602225694e+02,  3.5980803829652211e+02,  3.7405509832580350e+02
 1.8187999508666997e+00,  2.5349451895105955e+02,  1.9787665479278573e+02,  1.9786903763708634e+02,  3.4462039939908146e+02,  3.6339872653690526e+02,  3.7796360309886700e+02
 1.8487999508666997e+00,  2.6196526726847497e+02,  2.0512665479278576e+02,  2.0511854427784104e+02,  3.4785923869647223e+02,  3.6704928842790122e+02,  3.8190692823513120e+02
 1.8787999508666997e+00,  2.7044441467707571e+02,  2.1237665479278576e+02,  2.1236808444000852e+02,  3.5118293169824040e+02,  3.7075712797041126e+02,  3.8588251003979639e+02
 1.9087999508666997e+00,  2.7893385281797077e+02,  2.1962665479278576e+02,  2.1961766567973748e+02,  3.5458887379494365e+02,  3.7451974842720102e+02,  3.8988966571334606e+02
 1.9387999508666998e+00,  2.8743544432507008e+02,  2.2687665479278576e+02,  2.2686729557252801e+02,  3.5807446346197509e+02,  3.7833475366302906e+02,  3.9392583386327556e+02
 1.9687999508666998e+00,  2.9595100381140759e+02,  2.3412665479278579e+02,  2.3411698186116496e+02,  3.6149417410971523e+02,  3.8219984570132533e+02,  3.9798802650298910e+02
