                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00
 1.3333333333299999e-05, -1.6666666666624999e-06, -1.6666666666624999e-06, -1.3123359580127834e+05, -1.3123359580127834e+05, -8.3333333326901801e-07, -1.3123359580127831e+05,  6.9423636400415241e-13,  5.5511151231257821e-17, -6.9454161775091881e-13,  1.0936131919009441e-01, -1.0631839627235280e-08, -1.0936135858502165e-01
 1.3346666666633299e-02, -1.6683333333291624e-03, -1.6683333333291624e-03, -1.3136476845729819e+08, -1.3136476845729819e+08, -8.3416627970372124e-04, -1.3136476845729816e+08,  6.9583370497097805e-07, -8.3266726846886741e-17, -6.9583370512124848e-07,  1.0958011113403476e+05,  1.3077339183005064e-05, -1.0958011100340533e+05
 2.6679999999933299e-02, -3.3349999999916623e-03, -3.3349999999916623e-03, -1.8636355131577560e+08, -1.8636355131577560e+08, -1.6674969089510443e-03, -1.8636355131577557e+08,  2.7805510959482240e-06, -1.1102230246251565e-16, -2.7805510953532139e-06,  3.1076122198233963e+05,  1.3574694213701314e-04, -3.1076122159500106e+05
 4.0013333333233300e-02, -5.0016666666541625e-03, -5.0016666666541625e-03, -1.9157339834871328e+08, -1.9157339834871328e+08, -2.5008229062926123e-03, -1.9157339834871325e+08,  6.2541412849949590e-06,  5.5511151231257815e-17, -6.2541412848848583e-06,  4.4077261077342485e+05,  1.0440738259705196e-04, -4.4077261061469442e+05
 5.3346666666533302e-02, -6.6683333333166627e-03, -6.6683333333166627e-03, -1.9437963426545823e+08, -1.9437963426545823e+08, -3.3341419569969037e-03, -1.9437963426545817e+08,  1.1116584974951813e-05, -2.7755575615628914e-17, -1.1116584974887249e-05,  5.2352638572133525e+05,  3.4913011717776593e-05, -5.2352638569392136e+05
 6.6679999999833303e-02, -8.3349999999791629e-03, -8.3349999999791629e-03, -1.9708818453467673e+08, -1.9708818453467673e+08, -4.1674517464104248e-03, -1.9708818453467667e+08,  1.7367855153009831e-05, -2.7755575615628914e-17, -1.7367855152999314e-05,  5.7916622413446801e+05,  2.9653327393845668e-05, -5.7916622412085836e+05
 8.0013333333133291e-02, -1.0001666666641663e-02, -1.0001666666641663e-02, -1.9978822928632537e+08, -1.9978822928632537e+08, -5.0007499599818879e-03, -1.9978822928632534e+08,  2.5007917091466637e-05, -4.5916982543297331e-39, -2.5007917091431076e-05,  6.1886061861190188e+05, -7.3879568335166569e-06, -6.1886061870133819e+05
 9.3346666666433292e-02, -1.1668333333304162e-02, -1.1668333333304162e-02, -2.0248318301458788e+08, -2.0248318301458788e+08, -5.8340342832887172e-03, -2.0248318301458785e+08,  3.4036728347548598e-05, -6.2446720373709617e-39, -3.4036728347287847e-05,  6.4912431851987587e+05, -2.2051695822349046e-05, -6.4912431861406181e+05
 1.0667999999973329e-01, -1.3334999999966662e-02, -1.3334999999966662e-02, -2.0517317607047409e+08, -2.0517317607047409e+08, -6.6673024020630026e-03, -2.0517317607047409e+08,  4.4454238765539219e-05,  1.1102230246251564e-16, -4.4454238765475685e-05,  6.7380228575867123e+05, -8.9613670524145455e-05, -6.7380228602131619e+05
