                   time,            displacement,                    load,         low_temperature,         med_temperature,        high_temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.1439900000000001e+00,  1.0160000000000002e-07,  4.0289244795192495e+01,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4513399000000001e+02,  1.0170160000000005e-04,  1.5854813919384300e+04,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000006e+02
 2.8912399000000005e+02,  2.0330160000000015e-04,  1.9598798695313890e+04,  2.9800699692374127e+02,  2.9800794116933901e+02,  2.9800899077238387e+02
 4.3311399000000006e+02,  3.0490160000000053e-04,  2.2469541724947565e+04,  2.9802513902295027e+02,  2.9802794523353089e+02,  2.9803077099458085e+02
 5.7710399000000007e+02,  4.0650160000000034e-04,  2.4906775102227399e+04,  2.9803236244753111e+02,  2.9803533468377822e+02,  2.9803814919795127e+02
 7.2109399000000008e+02,  5.0810160000000048e-04,  2.7070427502022492e+04,  2.9803662962780783e+02,  2.9803962039022889e+02,  2.9804232340837683e+02
 8.6508399000000009e+02,  6.0970159999999905e-04,  2.9022139657188443e+04,  2.9803965885320468e+02,  2.9804262114164118e+02,  2.9804523804282701e+02
 1.0090739900000001e+03,  7.1130159999999913e-04,  3.0807172748361409e+04,  2.9804194360502817e+02,  2.9804482867775522e+02,  2.9804744277938090e+02
 1.1530639900000001e+03,  8.1290159999999943e-04,  3.2447792529996939e+04,  2.9804364703285546e+02,  2.9804644680340994e+02,  2.9804905899002387e+02
 1.2970539900000001e+03,  9.1450159999999984e-04,  3.3976216317431164e+04,  2.9804495035467932e+02,  2.9804764289917307e+02,  2.9805024491194291e+02
 1.4410439900000001e+03,  1.0161015999999997e-03,  3.5428053245356845e+04,  2.9804603860745783e+02,  2.9804866584117894e+02,  2.9805126646936480e+02
 1.5850339900000001e+03,  1.1177016000000011e-03,  3.6816686835055458e+04,  2.9804710698963970e+02,  2.9804974737492512e+02,  2.9805237219371207e+02
 1.7290239900000001e+03,  1.2193016000000001e-03,  3.8159420412871717e+04,  2.9804808927055376e+02,  2.9805077732232036e+02,  2.9805342758448717e+02
 1.8730139900000001e+03,  1.3209015999999982e-03,  3.9462904874181600e+04,  2.9804910731377430e+02,  2.9805186782445503e+02,  2.9805455847092270e+02
 2.0170039900000002e+03,  1.4225016000000005e-03,  4.0732659197667483e+04,  2.9805009462880281e+02,  2.9805293360720236e+02,  2.9805566844657346e+02
 2.1609939899999999e+03,  1.5241015999999982e-03,  4.1964701953846212e+04,  2.9805104649014027e+02,  2.9805396903098438e+02,  2.9805675127467748e+02
 2.3049839899999997e+03,  1.6257016000000011e-03,  4.3150628786454938e+04,  2.9805176949014810e+02,  2.9805478123594526e+02,  2.9805759591333106e+02
 2.4489739899999995e+03,  1.7273015999999981e-03,  4.4306205984412787e+04,  2.9805208752173206e+02,  2.9805518940834725e+02,  2.9805800974694318e+02
 2.5929639899999993e+03,  1.8289016000000006e-03,  4.5443161010641401e+04,  2.9805254842011482e+02,  2.9805574053792765e+02,  2.9805858858026238e+02
 2.7369539899999991e+03,  1.9305015999999979e-03,  4.6565684677484074e+04,  2.9805324450584675e+02,  2.9805651983225681e+02,  2.9805941793925837e+02
 2.8809439899999988e+03,  2.0321016000000016e-03,  4.7674915385708853e+04,  2.9805406894105556e+02,  2.9805741866628460e+02,  2.9806037618217164e+02
 3.0249339899999986e+03,  2.1337015999999985e-03,  4.8772027521159354e+04,  2.9805491121190556e+02,  2.9805833016058591e+02,  2.9806134947327149e+02
 3.1689239899999984e+03,  2.2353015999999983e-03,  4.9855695500957401e+04,  2.9805575961357908e+02,  2.9805924347227989e+02,  2.9806232595064347e+02
 3.3129139899999982e+03,  2.3369015999999973e-03,  5.0925085382195786e+04,  2.9805654338175145e+02,  2.9806008466765309e+02,  2.9806322580959005e+02
 3.4569039899999980e+03,  2.4385016000000011e-03,  5.1981986593691254e+04,  2.9805725901934397e+02,  2.9806085102088190e+02,  2.9806404637046842e+02
 3.6008939899999978e+03,  2.5401016000000010e-03,  5.3027992376770089e+04,  2.9805798923911743e+02,  2.9806163123620149e+02,  2.9806488293357302e+02
 3.7448839899999975e+03,  2.6417015999999978e-03,  5.4062929022277589e+04,  2.9805874770844275e+02,  2.9806244285954875e+02,  2.9806575417570645e+02
 3.8888739899999973e+03,  2.7433015999999981e-03,  5.5087520771506948e+04,  2.9805949466941917e+02,  2.9806324077402792e+02,  2.9806661071307008e+02
