                   time,            displacement,                    load,      engineering_strain,      engineering_stress,         low_temperature,         med_temperature,        high_temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.1439900000000001e+00,  2.5467952096761730e-08,  1.5412086169506368e+01,  1.0026752794000682e-06,  4.8665825724797294e+05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4513399000000001e+02,  2.7586225546693969e-05,  1.4148733726307033e+04,  1.0860718719170855e-03,  4.4676613028116339e+08,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.8912399000000005e+02,  7.0366604142819481e-05,  1.9038653035287967e+04,  2.7703387457802945e-03,  6.0117219723530972e+08,  2.9800028266929195e+02,  2.9800057310542576e+02,  2.9800103352771339e+02
 4.3311399000000006e+02,  1.1630634489610712e-04,  2.2010825021337587e+04,  4.5789899565396508e-03,  6.9502270021484780e+08,  2.9800603842832913e+02,  2.9801208941070843e+02,  2.9802069390776757e+02
 5.7710399000000007e+02,  1.6369836589504388e-04,  2.4104284659073375e+04,  6.4448175549229880e-03,  7.6112662720529115e+08,  2.9801157037018618e+02,  2.9802158969335767e+02,  2.9803362857966533e+02
 7.2109399000000008e+02,  2.1182269437290446e-04,  2.5747295168811714e+04,  8.3394761564135611e-03,  8.1300699061069334e+08,  2.9801605763422754e+02,  2.9802902451806523e+02,  2.9804296786154714e+02
 8.6508399000000009e+02,  2.6031746605081267e-04,  2.7159960365381463e+04,  1.0248719135858767e-02,  8.5761387737971008e+08,  2.9801942729069395e+02,  2.9803446402107727e+02,  2.9804952574887403e+02
 1.0090739900000001e+03,  3.0906314029271635e-04,  2.8414013293219872e+04,  1.2167840169004580e-02,  8.9721235909375989e+08,  2.9802189377080845e+02,  2.9803838516429653e+02,  2.9805416687791103e+02
 1.1530639900000001e+03,  3.5796202611555533e-04,  2.9561614768973144e+04,  1.4092993154155723e-02,  9.3344948676504767e+08,  2.9802381633172956e+02,  2.9804142591912739e+02,  2.9805770002435406e+02
 1.2970539900000001e+03,  4.0691878208850581e-04,  3.0610269104506948e+04,  1.6020424491673457e-02,  9.6656221957575166e+08,  2.9802537464532952e+02,  2.9804387771568332e+02,  2.9806055822384985e+02
 1.4410439900000001e+03,  4.5569179364204866e-04,  3.1581385565234701e+04,  1.7940621796931049e-02,  9.9722658513696015e+08,  2.9802675990338452e+02,  2.9804601178382393e+02,  2.9806290352363766e+02
