                   time,                  torque,        applied_rotation,           grip_rotation,         low_temperature,         med_temperature,        high_temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00, -8.7708866196552146e-16,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.1439900000000001e+00,  9.8232368753684657e-02,  7.2500000000000038e-03,  7.2499999825925794e-03,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4513399000000001e+02,  2.0400617951101395e+01,  7.2572500000000009e+00,  7.2572475917003363e+00,  2.9799999999999994e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.2612836500000003e+02,  2.6199863804309086e+01,  1.1335375000000003e+01,  1.1335371479189648e+01,  2.9802280929662703e+02,  2.9802488046088706e+02,  2.9802684841462127e+02
 3.2737133375000002e+02,  3.3159618250403213e+01,  1.6433031250000003e+01,  1.6433027048257255e+01,  2.9805256399028264e+02,  2.9805677960600423e+02,  2.9806078195624428e+02
 3.9855779615234377e+02,  3.7945170442394925e+01,  2.0017320800781253e+01,  2.0017316551724260e+01,  2.9806110924366902e+02,  2.9806582800961195e+02,  2.9807029954664102e+02
 4.8754087415527346e+02,  4.3853800525832952e+01,  2.4497682739257815e+01,  2.4497680036520425e+01,  2.9806639892190424e+02,  2.9807148454931104e+02,  2.9807627272932535e+02
 5.9876972165893562e+02,  5.1156718209384749e+01,  3.0098135162353522e+01,  3.0098135791419512e+01,  2.9807135803335012e+02,  2.9807680850964420e+02,  2.9808191478711029e+02
 7.3780578103851326e+02,  6.0139973720762200e+01,  3.7098700691223151e+01,  3.7098699859890708e+01,  2.9807716202849400e+02,  2.9808306197518732e+02,  2.9808855796843068e+02
 8.8179578103851327e+02,  6.9277394866187933e+01,  4.4348700691223151e+01,  4.4348672524671358e+01,  2.9808401860035173e+02,  2.9809043952612922e+02,  2.9809638450170280e+02
 1.0257857810385133e+03,  7.8225319241681817e+01,  5.1598700691223151e+01,  5.1598616703469588e+01,  2.9809125590630384e+02,  2.9809822461361796e+02,  2.9810463913678223e+02
 1.1697757810385133e+03,  8.7005938045285745e+01,  5.8848700691223151e+01,  5.8848510541805133e+01,  2.9809815256135306e+02,  2.9810561831293114e+02,  2.9811245585337679e+02
 1.3137657810385133e+03,  9.5719860604666295e+01,  6.6098700691223144e+01,  6.6098368834648497e+01,  2.9810461718973721e+02,  2.9811255225281371e+02,  2.9811978786851040e+02
 1.4577557810385133e+03,  1.0439213314458436e+02,  7.3348700691223158e+01,  7.3348200173358151e+01,  2.9811133819114548e+02,  2.9811979758874600e+02,  2.9812748078940132e+02
 1.6017457810385133e+03,  1.1303457213824214e+02,  8.0598700691223158e+01,  8.0598005849289876e+01,  2.9811806520563431e+02,  2.9812705608170245e+02,  2.9813519302395855e+02
 1.7457357810385133e+03,  1.2164656908525022e+02,  8.7848700691223158e+01,  8.7847748046011503e+01,  2.9812472731873822e+02,  2.9813424638575378e+02,  2.9814283350984908e+02
 1.8897257810385133e+03,  1.3023319900622641e+02,  9.5098700691223158e+01,  9.5097436494778478e+01,  2.9813122088454770e+02,  2.9814125265175477e+02,  2.9815027549800999e+02
 2.0337157810385133e+03,  1.3879789605871952e+02,  1.0234870069122316e+02,  1.0234708111185871e+02,  2.9813761218436269e+02,  2.9814814704139127e+02,  2.9815759643642986e+02
 2.1777057810385131e+03,  1.4734288396382863e+02,  1.0959870069122314e+02,  1.0959668564225188e+02,  2.9814389373772156e+02,  2.9815492128951917e+02,  2.9816478754523405e+02
 2.3216957810385129e+03,  1.5587016490961463e+02,  1.1684870069122314e+02,  1.1684625303732626e+02,  2.9815005227172122e+02,  2.9816156098523498e+02,  2.9817183353678297e+02
 2.4656857810385127e+03,  1.6438169858943533e+02,  1.2409870069122313e+02,  1.2409578656335748e+02,  2.9815608471886992e+02,  2.9816806292313186e+02,  2.9817873121386725e+02
 2.6096757810385125e+03,  1.7287888872020767e+02,  1.3134870069122312e+02,  1.3134527900266426e+02,  2.9816199099288093e+02,  2.9817442713767241e+02,  2.9818548085108188e+02
 2.7536657810385123e+03,  1.8136355138999133e+02,  1.3859870069122312e+02,  1.3859472844662196e+02,  2.9816776406177905e+02,  2.9818064593495870e+02,  2.9819207430110976e+02
 2.8976557810385120e+03,  1.8983819344488290e+02,  1.4584870069122309e+02,  1.4584414795729080e+02,  2.9817340857781357e+02,  2.9818672465881355e+02,  2.9819851762617481e+02
 3.0416457810385118e+03,  1.9830491549252673e+02,  1.5309870069122309e+02,  1.5309354554758107e+02,  2.9817893610853076e+02,  2.9819267624144243e+02,  2.9820482505563945e+02
 3.1856357810385116e+03,  2.0676572941686766e+02,  1.6034870069122306e+02,  1.6034292816273796e+02,  2.9818434448709485e+02,  2.9819849825507856e+02,  2.9821099402053221e+02
 3.3296257810385114e+03,  2.1522262939402211e+02,  1.6759870069122309e+02,  1.6759230284144726e+02,  2.9818963406178972e+02,  2.9820419116206352e+02,  2.9821702513920826e+02
 3.4736157810385112e+03,  2.2367760186002059e+02,  1.7484870069122306e+02,  1.7484167688674054e+02,  2.9819480657434679e+02,  2.9820975695934442e+02,  2.9822292066909517e+02
 3.6176057810385109e+03,  2.3213262489957981e+02,  1.8209870069122306e+02,  1.8209105790850577e+02,  2.9819986428734222e+02,  2.9821519820523577e+02,  2.9822868344290828e+02
 3.7615957810385107e+03,  2.4058966595499183e+02,  1.8934870069122303e+02,  1.8934045360044817e+02,  2.9820480976356168e+02,  2.9822051777755883e+02,  2.9823431660693547e+02
 3.9055857810385105e+03,  2.4905067909931043e+02,  1.9659870069122300e+02,  1.9658987197926794e+02,  2.9820964580397163e+02,  2.9822571880597098e+02,  2.9823982354839001e+02
 4.0495757810385103e+03,  2.5751760120762236e+02,  2.0384870069122300e+02,  2.0383932114983494e+02,  2.9821437541339981e+02,  2.9823080463468136e+02,  2.9824520785621058e+02
 4.1935657810385101e+03,  2.6599234991822738e+02,  2.1109870069122300e+02,  2.1108880930203082e+02,  2.9821900176895809e+02,  2.9823577878834516e+02,  2.9825047328595093e+02
 4.3375557810385098e+03,  2.7447677479070609e+02,  2.1834870069122300e+02,  2.1833834471641700e+02,  2.9822352818436212e+02,  2.9824064493371077e+02,  2.9825562372072687e+02
 4.4815457810385096e+03,  2.8297251892123444e+02,  2.2559870069122297e+02,  2.2558793811681443e+02,  2.9822795625144607e+02,  2.9824540486806495e+02,  2.9826066102976813e+02
 4.6255357810385094e+03,  2.9148146533811479e+02,  2.3284870069122297e+02,  2.3283759787436281e+02,  2.9823228149344766e+02,  2.9825005382080059e+02,  2.9826558006844130e+02
 4.7695257810385092e+03,  3.0000555401946104e+02,  2.4009870069122294e+02,  2.4008732884876963e+02,  2.9823651680708650e+02,  2.9825460585988026e+02,  2.9827039577428917e+02
