                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 3.0000000000000001e-05,  1.0996090880752601e-07,  2.4766121992854814e+01,  4.3291696380915754e-06,  7.8202507014788187e+05, -6.0963780325092488e-09, -6.0963780325947660e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.2529999999999998e-02,  1.1057963078373059e-04,  9.7584025559428246e+03,  4.3535287710130153e-03,  3.0813526015676337e+08, -9.5059576686457342e-06, -9.5059576686458646e-06,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 5.0654999999999992e-02,  2.6993493874340874e-04,  1.0717016324660577e+04,  1.0627359793047589e-02,  3.3840483566569883e+08, -2.5633493773034559e-05, -2.5633493773034857e-05,  2.9807272338580742e+02,  2.9810105933019821e+02,  2.9810834590148761e+02
 8.0654999999999991e-02,  4.3004883206007106e-04,  1.1469421068138061e+04,  1.6931056380317760e-02,  3.6216307171360880e+08, -4.1638428738060621e-05, -4.1638428738061136e-05,  2.9849968032746710e+02,  2.9859657533446097e+02,  2.9861830594931541e+02
 1.1065499999999999e-01,  5.8349905461785930e-04,  1.2170641679142191e+04,  2.2972403725112573e-02,  3.8430509692320168e+08, -5.6818097057481949e-05, -5.6818097057482714e-05,  2.9900385460007527e+02,  2.9914183569327787e+02,  2.9917357495373784e+02
 1.4065499999999997e-01,  7.3251376779320311e-04,  1.2834422446610673e+04,  2.8839124716267841e-02,  4.0526490651277399e+08, -7.1426626676742322e-05, -7.1426626676743244e-05,  2.9953083649919893e+02,  2.9969940791602119e+02,  2.9973983780176167e+02
 1.7065499999999997e-01,  8.7846477374423255e-04,  1.3467761669870979e+04,  3.4585227312765060e-02,  4.2526348160823864e+08, -8.5614665554087453e-05, -8.5614665554087954e-05,  3.0007432735800819e+02,  3.0027221937670140e+02,  3.0032127911615498e+02
 2.0065499999999997e-01,  1.0221305192622903e-03,  1.4074637833862544e+04,  4.0241359026074425e-02,  4.4442644845680314e+08, -9.9467628990702596e-05, -9.9467628990702528e-05,  3.0062865815566465e+02,  3.0086231132085754e+02,  3.0092030259309263e+02
 2.3065499999999997e-01,  1.1641740701107382e-03,  1.4658920689589868e+04,  4.5833624807509382e-02,  4.6287599987903190e+08, -1.1305614569133696e-04, -1.1305614569133746e-04,  3.0119519368874484e+02,  3.0147047847642159e+02,  3.0153782994238685e+02
 2.6065499999999997e-01,  1.3049056591922358e-03,  1.5222239994473088e+04,  5.1374238550875431e-02,  4.8066359775342059e+08, -1.2641499049296910e-04, -1.2641499049296991e-04,  3.0177913996672942e+02,  3.0209770394110387e+02,  3.0217490741175652e+02
 2.9065500000000000e-01,  1.4445771635563272e-03,  1.5766347061939050e+04,  5.6873116675445957e-02,  4.9784454226002479e+08, -1.3957212718389810e-04, -1.3957212718389875e-04,  3.0238050909582302e+02,  3.0274389250920251e+02,  3.0283145933439050e+02
 3.2065500000000002e-01,  1.5835325188533079e-03,  1.6293479040952318e+04,  6.2343799954854645e-02,  5.1448947451804936e+08, -1.5256319839916752e-04, -1.5256319839916817e-04,  3.0299896305151833e+02,  3.0340890107071158e+02,  3.0350737642805518e+02
 3.5065500000000005e-01,  1.7218691523840674e-03,  1.6804160000164920e+04,  6.7790124109608954e-02,  5.3061494273090255e+08, -1.6540010434211840e-04, -1.6540010434211913e-04,  3.0363481656222348e+02,  3.0409327291270313e+02,  3.0420324120648456e+02
 3.8065500000000008e-01,  1.8596718935231728e-03,  1.7299237993107301e+04,  7.3215428878865077e-02,  5.4624772537935817e+08, -1.7809313066848392e-04, -1.7809313066848530e-04,  3.0428757703346855e+02,  3.0479656313616329e+02,  3.0491861993220738e+02
 4.1065500000000010e-01,  1.9970808421671043e-03,  1.7779829229944888e+04,  7.8625230006578908e-02,  5.6142306836639524e+08, -1.9065729610186113e-04, -1.9065729610186259e-04,  3.0495666514811046e+02,  3.0551832614048499e+02,  3.0565308574768204e+02
 4.4065500000000013e-01,  2.1342855988563478e-03,  1.8247133884738425e+04,  8.4026992080958582e-02,  5.7617886887286043e+08, -2.0311169749053526e-04, -2.0311169749053618e-04,  3.0564182276206668e+02,  3.0625849552930839e+02,  3.0640660205272718e+02
 4.7065500000000016e-01,  2.2712950341341838e-03,  1.8701244970807973e+04,  8.9421064335991493e-02,  5.9051806392491281e+08, -2.1545875399476004e-04, -2.1545875399476061e-04,  3.0634319005302393e+02,  3.0701739959957598e+02,  3.0717953211699279e+02
 5.0065500000000018e-01,  2.4081887176961867e-03,  1.9142929647311703e+04,  9.4810579436857750e-02,  6.0446487764995730e+08, -2.2770703511529712e-04, -2.2770703511529810e-04,  3.0706015197169370e+02,  3.0779447109054070e+02,  3.0797132140670516e+02
 5.3065500000000021e-01,  2.5449700766524163e-03,  1.9572410930219994e+04,  1.0019567230915025e-01,  6.1802635209034240e+08, -2.3985819159801899e-04, -2.3985819159801937e-04,  3.0779246462323590e+02,  3.0858956254271203e+02,  3.0878184515359391e+02
 5.6065500000000024e-01,  2.6817136036754816e-03,  1.9990383898877219e+04,  1.0557927573525519e-01,  6.3122443535216212e+08, -2.5192004312637740e-04, -2.5192004312637811e-04,  3.0853950376523363e+02,  3.0940213355762887e+02,  3.0961058080966819e+02
 5.9065500000000026e-01,  2.8185377985457151e-03,  2.0397588767303430e+04,  1.1096605506085493e-01,  6.4408250073225844e+08, -2.6390406217050483e-04, -2.6390406217050548e-04,  3.0930104386657325e+02,  3.1023208780541893e+02,  3.1045746077097294e+02
 6.2065500000000029e-01,  2.9554477814186485e-03,  2.0794107495711458e+04,  1.1635621186687593e-01,  6.5660313623941207e+08, -2.7581164461193625e-04, -2.7581164461193630e-04,  3.1007716939520202e+02,  3.1107966316779016e+02,  3.1132275908847834e+02
 6.5065500000000032e-01,  3.0924551978602486e-03,  2.1180248555164006e+04,  1.2175020464016727e-01,  6.6879608228047884e+08, -2.8764467895175662e-04, -2.8764467895175673e-04,  3.1086739739700153e+02,  3.1194445273558961e+02,  3.1220609056100710e+02
 6.8065500000000034e-01,  3.2296292225873812e-03,  2.1556558219537557e+04,  1.2715075679477880e-01,  6.8067858822000206e+08, -2.9940991307523542e-04, -2.9940991307523613e-04,  3.1167129523691631e+02,  3.1282609424636843e+02,  3.1310711529497621e+02
 7.1065500000000037e-01,  3.3669774288175962e-03,  2.1923179922561041e+04,  1.3255816648888175e-01,  6.9225518317933369e+08, -3.1110873361903465e-04, -3.1110873361903498e-04,  3.1248877358335159e+02,  3.1372461907234924e+02,  3.1402589765136179e+02
 7.4065500000000040e-01,  3.5044980394366406e-03,  2.2280318068381053e+04,  1.3797236375734806e-01,  7.0353232150635791e+08, -3.2274169691112850e-04, -3.2274169691112888e-04,  3.1331939782027865e+02,  3.1463969041766779e+02,  3.1496212780436565e+02
 7.7065500000000042e-01,  3.6422444780120264e-03,  2.2628424036660941e+04,  1.4339545189023728e-01,  7.1452425614761961e+08, -3.3431395937297357e-04, -3.3431395937297411e-04,  3.1416267996376797e+02,  3.1557091247675226e+02,  3.1591543668082721e+02
 8.0065500000000045e-01,  3.7802598556414073e-03,  2.2967788375287673e+04,  1.4882912817485855e-01,  7.2524016156053925e+08, -3.4582971578617596e-04, -3.4582971578617672e-04,  3.1501847808632755e+02,  3.1651827663856017e+02,  3.1688585272333751e+02
 8.3065500000000048e-01,  3.9185368203690958e-03,  2.3298496102487603e+04,  1.5427310316413764e-01,  7.3568272231496763e+08, -3.5728890450823349e-04, -3.5728890450823468e-04,  3.1588661323229985e+02,  3.1748173684734337e+02,  3.1787336753531281e+02
 8.6065500000000050e-01,  4.0570895906161209e-03,  2.3620804828398814e+04,  1.5972793663842996e-01,  7.4586007281266391e+08, -3.6869322365288827e-04, -3.6869322365288963e-04,  3.1676660636074791e+02,  3.1846091064395620e+02,  3.1887762914350276e+02
 8.9065500000000053e-01,  4.1959646441750518e-03,  2.3935054588205057e+04,  1.6519545843208866e-01,  7.5578295014191771e+08, -3.8004696373392680e-04, -3.8004696373392777e-04,  3.1765811968536724e+02,  3.1945556862249566e+02,  3.1989844315304515e+02
 9.2065500000000056e-01,  4.3352054409954936e-03,  2.4241502036069633e+04,  1.7067737956675172e-01,  7.6545945851824224e+08, -3.9135407988195902e-04, -3.9135407988196075e-04,  3.1856103094350891e+02,  3.2046572963149367e+02,  3.2093587153535412e+02
 9.5065500000000058e-01,  4.4748308353907713e-03,  2.4540301076798838e+04,  1.7617444233821936e-01,  7.7489445770195746e+08, -4.0261646243635652e-04, -4.0261646243635804e-04,  3.1947520866424833e+02,  3.2149141497126078e+02,  3.2198998141730789e+02
 9.8065500000000061e-01,  4.6148306817714868e-03,  2.4831532213755876e+04,  1.8168624731383806e-01,  7.8409048969977212e+08, -4.1383364869549311e-04, -4.1383364869549392e-04,  3.2040036862717687e+02,  3.2253248075877428e+02,  3.2306067268247364e+02
 1.0106550000000005e+00,  4.7552017385237479e-03,  2.5115350059010278e+04,  1.8721266687101371e-01,  7.9305243660483575e+08, -4.2500573729262734e-04, -4.2500573729262826e-04,  3.2133603723018342e+02,  3.2358857072655991e+02,  3.2414762876302416e+02
 1.0406550000000006e+00,  4.8959530132775776e-03,  2.5391939765618310e+04,  1.9275405564084952e-01,  8.0178614488482940e+08, -4.3613380148638074e-04, -4.3613380148638215e-04,  3.2228178281516620e+02,  3.2465937768079641e+02,  3.2525058518089185e+02
 1.0706550000000006e+00,  5.0370972818638742e-03,  2.5661474303304058e+04,  1.9831091660881395e-01,  8.1029707630161667e+08, -4.4721919775555727e-04, -4.4721919775555846e-04,  3.2323725423189927e+02,  3.2574469160366868e+02,  3.2636937946787322e+02
 1.1006550000000006e+00,  5.1786555385313956e-03,  2.5924143009150790e+04,  2.0388407632013369e-01,  8.1859120943940496e+08, -4.5826389876223910e-04, -4.5826389876223996e-04,  3.2420212670048232e+02,  3.2684433889124165e+02,  3.2750388896169170e+02
 1.1306550000000006e+00,  5.3206456359703117e-03,  2.6180103999508530e+04,  2.0947423763662645e-01,  8.2667353704391980e+08, -4.6926960043442529e-04, -4.6926960043442649e-04,  3.2517613405044807e+02,  3.2795821784698961e+02,  3.2865406752291426e+02
 1.1606550000000007e+00,  5.4630846086269084e-03,  2.6429511556682945e+04,  2.1508207120578379e-01,  8.3454893079555380e+08, -4.8023790526086410e-04, -4.8023790526086540e-04,  3.2615899137217053e+02,  3.2908621138265471e+02,  3.2981985584674675e+02
 1.1906550000000007e+00,  5.6059856190080262e-03,  2.6672503071409174e+04,  2.2070809523653648e-01,  8.4222172899964654e+08, -4.9117009444582050e-04, -4.9117009444582180e-04,  3.2715040932895437e+02,  3.3022820275555455e+02,  3.3100119780730989e+02
 1.2206550000000007e+00,  5.7493527623180291e-03,  2.6909188505360809e+04,  2.2635247095740274e-01,  8.4969540385041285e+08, -5.0206674557889334e-04, -5.0206674557889508e-04,  3.2815007162833263e+02,  3.3138405026807357e+02,  3.3219801451383830e+02
 1.2506550000000007e+00,  5.8931935652994606e-03,  2.7139700348560440e+04,  2.3201549469682917e-01,  8.5697413890631378e+08, -5.1292869190468519e-04, -5.1292869190468703e-04,  3.2915759521223885e+02,  3.3255354250975239e+02,  3.3341015822844020e+02
 1.2806550000000008e+00,  6.0375259182510379e-03,  2.7364194386293759e+04,  2.3769787079728497e-01,  8.6406285330644584e+08, -5.2375753563955085e-04, -5.2375753563955259e-04,  3.3017261612662855e+02,  3.3373649742255731e+02,  3.3463751489601606e+02
 1.3106550000000008e+00,  6.1823691556578964e-03,  2.7582809310941120e+04,  2.4340036045897231e-01,  8.7096592645742404e+08, -5.3455496575275903e-04, -5.3455496575276066e-04,  3.3119484059608334e+02,  3.3493282238373376e+02,  3.3588006670789605e+02
 1.3406550000000008e+00,  6.3277321849261828e-03,  2.7795645363406798e+04,  2.4912331436717255e-01,  8.7768652360652518e+08, -5.4532187959244411e-04, -5.4532187959244476e-04,  3.3222398308874614e+02,  3.3614244340785854e+02,  3.3713781924082588e+02
