X, Y, Ux, Uy, T
2.000000000000000042e-02,1.020000000000000018e+00,4.000000000000000083e-03,4.900000000000000189e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.020000000000000018e+00,2.200000000000000219e-02,4.900000000000000189e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.020000000000000018e+00,4.000000000000000083e-02,4.900000000000000189e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.020000000000000018e+00,5.800000000000000988e-02,4.900000000000000189e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.020000000000000018e+00,7.600000000000001199e-02,4.900000000000000189e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.020000000000000018e+00,1.239999999999999991e-01,4.900000000000000189e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.020000000000000018e+00,1.419999999999999873e-01,4.900000000000000189e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.020000000000000018e+00,1.600000000000000311e-01,4.900000000000000189e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.020000000000000018e+00,1.780000000000000193e-01,4.900000000000000189e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.020000000000000018e+00,1.960000000000000075e-01,4.900000000000000189e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.171999999999999931e+00,4.000000000000000083e-03,4.140000000000000624e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.171999999999999931e+00,2.200000000000000219e-02,4.140000000000000624e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.171999999999999931e+00,4.000000000000000083e-02,4.140000000000000624e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.171999999999999931e+00,5.800000000000000988e-02,4.140000000000000624e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.171999999999999931e+00,7.600000000000001199e-02,4.140000000000000624e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.171999999999999931e+00,1.239999999999999991e-01,4.140000000000000624e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.171999999999999931e+00,1.419999999999999873e-01,4.140000000000000624e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.171999999999999931e+00,1.600000000000000311e-01,4.140000000000000624e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.171999999999999931e+00,1.780000000000000193e-01,4.140000000000000624e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.171999999999999931e+00,1.960000000000000075e-01,4.140000000000000624e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.324000000000000066e+00,4.000000000000000083e-03,3.379999999999999671e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.324000000000000066e+00,2.200000000000000219e-02,3.379999999999999671e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.324000000000000066e+00,4.000000000000000083e-02,3.379999999999999671e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.324000000000000066e+00,5.800000000000000988e-02,3.379999999999999671e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.324000000000000066e+00,7.600000000000001199e-02,3.379999999999999671e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.324000000000000066e+00,1.239999999999999991e-01,3.379999999999999671e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.324000000000000066e+00,1.419999999999999873e-01,3.379999999999999671e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.324000000000000066e+00,1.600000000000000311e-01,3.379999999999999671e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.324000000000000066e+00,1.780000000000000193e-01,3.379999999999999671e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.324000000000000066e+00,1.960000000000000075e-01,3.379999999999999671e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.475999999999999979e+00,4.000000000000000083e-03,2.620000000000000107e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.475999999999999979e+00,2.200000000000000219e-02,2.620000000000000107e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.475999999999999979e+00,4.000000000000000083e-02,2.620000000000000107e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.475999999999999979e+00,5.800000000000000988e-02,2.620000000000000107e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.475999999999999979e+00,7.600000000000001199e-02,2.620000000000000107e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.475999999999999979e+00,1.239999999999999991e-01,2.620000000000000107e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.475999999999999979e+00,1.419999999999999873e-01,2.620000000000000107e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.475999999999999979e+00,1.600000000000000311e-01,2.620000000000000107e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.475999999999999979e+00,1.780000000000000193e-01,2.620000000000000107e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.475999999999999979e+00,1.960000000000000075e-01,2.620000000000000107e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.628000000000000114e+00,4.000000000000000083e-03,1.859999999999999501e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.628000000000000114e+00,2.200000000000000219e-02,1.859999999999999501e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.628000000000000114e+00,4.000000000000000083e-02,1.859999999999999501e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.628000000000000114e+00,5.800000000000000988e-02,1.859999999999999501e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.628000000000000114e+00,7.600000000000001199e-02,1.859999999999999501e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.628000000000000114e+00,1.239999999999999991e-01,1.859999999999999501e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.628000000000000114e+00,1.419999999999999873e-01,1.859999999999999501e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.628000000000000114e+00,1.600000000000000311e-01,1.859999999999999501e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.628000000000000114e+00,1.780000000000000193e-01,1.859999999999999501e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.628000000000000114e+00,1.960000000000000075e-01,1.859999999999999501e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.780000000000000027e+00,4.000000000000000083e-03,1.099999999999999936e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.780000000000000027e+00,2.200000000000000219e-02,1.099999999999999936e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.780000000000000027e+00,4.000000000000000083e-02,1.099999999999999936e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.780000000000000027e+00,5.800000000000000988e-02,1.099999999999999936e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.780000000000000027e+00,7.600000000000001199e-02,1.099999999999999936e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.780000000000000027e+00,1.239999999999999991e-01,1.099999999999999936e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.780000000000000027e+00,1.419999999999999873e-01,1.099999999999999936e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.780000000000000027e+00,1.600000000000000311e-01,1.099999999999999936e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.780000000000000027e+00,1.780000000000000193e-01,1.099999999999999936e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.780000000000000027e+00,1.960000000000000075e-01,1.099999999999999936e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.220000000000000195e+00,4.000000000000000083e-03,-1.100000000000000977e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.220000000000000195e+00,2.200000000000000219e-02,-1.100000000000000977e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.220000000000000195e+00,4.000000000000000083e-02,-1.100000000000000977e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.220000000000000195e+00,5.800000000000000988e-02,-1.100000000000000977e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.220000000000000195e+00,7.600000000000001199e-02,-1.100000000000000977e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.220000000000000195e+00,1.239999999999999991e-01,-1.100000000000000977e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.220000000000000195e+00,1.419999999999999873e-01,-1.100000000000000977e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.220000000000000195e+00,1.600000000000000311e-01,-1.100000000000000977e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.220000000000000195e+00,1.780000000000000193e-01,-1.100000000000000977e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.220000000000000195e+00,1.960000000000000075e-01,-1.100000000000000977e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.372000000000000330e+00,4.000000000000000083e-03,-1.860000000000001583e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.372000000000000330e+00,2.200000000000000219e-02,-1.860000000000001583e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.372000000000000330e+00,4.000000000000000083e-02,-1.860000000000001583e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.372000000000000330e+00,5.800000000000000988e-02,-1.860000000000001583e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.372000000000000330e+00,7.600000000000001199e-02,-1.860000000000001583e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.372000000000000330e+00,1.239999999999999991e-01,-1.860000000000001583e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.372000000000000330e+00,1.419999999999999873e-01,-1.860000000000001583e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.372000000000000330e+00,1.600000000000000311e-01,-1.860000000000001583e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.372000000000000330e+00,1.780000000000000193e-01,-1.860000000000001583e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.372000000000000330e+00,1.960000000000000075e-01,-1.860000000000001583e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.524000000000000021e+00,4.000000000000000083e-03,-2.620000000000000107e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.524000000000000021e+00,2.200000000000000219e-02,-2.620000000000000107e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.524000000000000021e+00,4.000000000000000083e-02,-2.620000000000000107e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.524000000000000021e+00,5.800000000000000988e-02,-2.620000000000000107e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.524000000000000021e+00,7.600000000000001199e-02,-2.620000000000000107e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.524000000000000021e+00,1.239999999999999991e-01,-2.620000000000000107e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.524000000000000021e+00,1.419999999999999873e-01,-2.620000000000000107e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.524000000000000021e+00,1.600000000000000311e-01,-2.620000000000000107e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.524000000000000021e+00,1.780000000000000193e-01,-2.620000000000000107e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.524000000000000021e+00,1.960000000000000075e-01,-2.620000000000000107e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.676000000000000156e+00,4.000000000000000083e-03,-3.380000000000001059e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.676000000000000156e+00,2.200000000000000219e-02,-3.380000000000001059e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.676000000000000156e+00,4.000000000000000083e-02,-3.380000000000001059e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.676000000000000156e+00,5.800000000000000988e-02,-3.380000000000001059e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.676000000000000156e+00,7.600000000000001199e-02,-3.380000000000001059e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.676000000000000156e+00,1.239999999999999991e-01,-3.380000000000001059e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.676000000000000156e+00,1.419999999999999873e-01,-3.380000000000001059e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.676000000000000156e+00,1.600000000000000311e-01,-3.380000000000001059e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.676000000000000156e+00,1.780000000000000193e-01,-3.380000000000001059e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.676000000000000156e+00,1.960000000000000075e-01,-3.380000000000001059e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.828000000000000291e+00,4.000000000000000083e-03,-4.140000000000002012e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.828000000000000291e+00,2.200000000000000219e-02,-4.140000000000002012e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.828000000000000291e+00,4.000000000000000083e-02,-4.140000000000002012e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.828000000000000291e+00,5.800000000000000988e-02,-4.140000000000002012e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.828000000000000291e+00,7.600000000000001199e-02,-4.140000000000002012e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.828000000000000291e+00,1.239999999999999991e-01,-4.140000000000002012e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.828000000000000291e+00,1.419999999999999873e-01,-4.140000000000002012e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.828000000000000291e+00,1.600000000000000311e-01,-4.140000000000002012e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.828000000000000291e+00,1.780000000000000193e-01,-4.140000000000002012e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.828000000000000291e+00,1.960000000000000075e-01,-4.140000000000002012e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.979999999999999982e+00,4.000000000000000083e-03,-4.900000000000000189e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.979999999999999982e+00,2.200000000000000219e-02,-4.900000000000000189e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.979999999999999982e+00,4.000000000000000083e-02,-4.900000000000000189e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.979999999999999982e+00,5.800000000000000988e-02,-4.900000000000000189e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.979999999999999982e+00,7.600000000000001199e-02,-4.900000000000000189e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.979999999999999982e+00,1.239999999999999991e-01,-4.900000000000000189e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.979999999999999982e+00,1.419999999999999873e-01,-4.900000000000000189e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.979999999999999982e+00,1.600000000000000311e-01,-4.900000000000000189e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.979999999999999982e+00,1.780000000000000193e-01,-4.900000000000000189e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.979999999999999982e+00,1.960000000000000075e-01,-4.900000000000000189e-02,3.000000000000000000e+02
