X, Y, Ux, Uy, T
2.000000000000000042e-02,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,1.020000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,1.171999999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,1.324000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,1.475999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,1.628000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
