                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02
 1.0479966666666667e+00,  4.5000047601438231e-07, -1.6666666666666675e-06, -3.3333391114080918e+05, -1.6666666666666675e-06, -3.3333391114080918e+05, -1.6666680554569949e-06, -3.3333361114017433e+05,  4.5000037479863360e-07,  4.5000037477087808e-07,  2.9800000000000000e+02
 4.9044663333333339e+01,  5.1879040244945591e-04, -1.6683333333333335e-03, -2.7524832544473934e+08, -1.6683333333333335e-03, -2.7524832544473934e+08, -1.6697265511723899e-03, -2.7496295515592450e+08,  5.1865587723350386e-04,  5.1865587723198164e-04,  2.9800000000000000e+02
 9.7041330000000016e+01,  1.3394357594861215e-03, -3.3350000000000007e-03, -2.8924916664730167e+08, -3.3350000000000007e-03, -2.8924916664730167e+08, -3.3405735077156758e-03, -2.8847585933270341e+08,  1.3385395156271158e-03,  1.3385395156237548e-03,  2.9800000000000000e+02
 1.4503799666666669e+02,  2.1682956601204303e-03, -5.0016666666666673e-03, -2.9794887808705044e+08, -5.0016666666666673e-03, -2.9794887808705044e+08, -5.0142168668230484e-03, -2.9666098587721652e+08,  2.1659482996541444e-03,  2.1659482996506710e-03,  2.9800000000000000e+02
 1.9303466333333336e+02,  2.9993290456488339e-03, -6.6683333333333343e-03, -3.0660748759087062e+08, -6.6683333333333343e-03, -3.0660748759087062e+08, -6.6906660045532237e-03, -3.0477649583643204e+08,  2.9948400320661587e-03,  2.9948400320628033e-03,  2.9800000000000000e+02
 2.4103133000000003e+02,  3.8324794386819057e-03, -8.3350000000000004e-03, -3.1528190782485205e+08, -8.3350000000000004e-03, -3.1528190782485205e+08, -8.3699303441977305e-03, -3.1287910680102712e+08,  3.8251541992789851e-03,  3.8251541992758448e-03,  2.9800000000000000e+02
 2.8902799666666670e+02,  4.6677550326001092e-03, -1.0001666666666667e-02, -3.2397282581956398e+08, -1.0001666666666667e-02, -3.2397282581956398e+08, -1.0052019356602137e-02, -3.2096941931344163e+08,  4.6568948460917947e-03,  4.6568948460888040e-03,  2.9800000000000000e+02
 3.3702466333333336e+02,  5.5051647647797672e-03, -1.1668333333333334e-02, -3.3268032690170938e+08, -1.1668333333333334e-02, -3.3268032690170938e+08, -1.1736942560483589e-02, -3.2904743383668303e+08,  5.4900667313308726e-03,  5.4900667313279791e-03,  2.9800000000000000e+02
 3.8502133000000003e+02,  6.3447176328099422e-03, -1.3335000000000001e-02, -3.4140449049559337e+08, -1.3335000000000001e-02, -3.4140449049559337e+08, -1.3424709522756657e-02, -3.3711314443353617e+08,  6.3246746452807374e-03,  6.3246746452777156e-03,  2.9800000000000000e+02
