                   time,            displacement,                    load,      engineering_strain,      engineering_stress,         low_temperature,         med_temperature,        high_temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0000300000000000e+00,  2.5467952096512629e-08,  1.5412086169734183e+01,  1.0026752793902611e-06,  4.8665825725516648e+05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0300300000000000e+00,  2.6415858871600929e-05,  1.4859022711895283e+04,  1.0399944437638161e-03,  4.6919450214899856e+08,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0600300000000000e+00,  6.6794760452873209e-05,  2.1206566688794243e+04,  2.6297149784595751e-03,  6.6962711429688764e+08,  2.9799793159980067e+02,  2.9800207968876259e+02,  2.9805538726502010e+02
 1.0900300000000001e+00,  1.1217718808034247e-04,  2.4516506235570327e+04,  4.4164247275725382e-03,  7.7414310218548810e+08,  2.9798698157048949e+02,  2.9807042050499103e+02,  2.9906197435407410e+02
 1.1200300000000001e+00,  1.5899633386626488e-04,  2.6956351682577253e+04,  6.2596981837112157e-03,  8.5118464738162565e+08,  2.9796830999461946e+02,  2.9816522616949965e+02,  3.0013251617453142e+02
 1.1500300000000001e+00,  2.0681884522980845e-04,  2.8784967426064133e+04,  8.1424742216460021e-03,  9.0892575660681725e+08,  2.9799718832988248e+02,  2.9826665379276130e+02,  3.0113993904095400e+02
 1.1800300000000001e+00,  2.5511837622354167e-04,  3.0317708926666579e+04,  1.0044030559981956e-02,  9.5732422124625552e+08,  2.9799456875369543e+02,  2.9837133440771896e+02,  3.0203988677228034e+02
 1.2100300000000002e+00,  3.0372494695038666e-04,  3.1660173194353934e+04,  1.1957675076786876e-02,  9.9971441513337743e+08,  2.9799462249445247e+02,  2.9847740238660157e+02,  3.0285032048851730e+02
 1.2400300000000002e+00,  3.5252205209947602e-04,  3.2876365640533120e+04,  1.3878820948798269e-02,  1.0381173989881366e+09,  2.9799587182176674e+02,  2.9858424151303711e+02,  3.0358433128215268e+02
 1.2700300000000002e+00,  4.0141577771735511e-04,  3.3994130011885893e+04,  1.5803770776273825e-02,  1.0734123782007943e+09,  2.9799503842577354e+02,  2.9869213147086765e+02,  3.0426537055967168e+02
 1.3000300000000002e+00,  4.5027049962205777e-04,  3.5024409450234081e+04,  1.7727185024490465e-02,  1.1059448978370383e+09,  2.9799875254171616e+02,  2.9880105247989292e+02,  3.0490377980155529e+02
 1.3300300000000003e+00,  4.9889609429600479e-04,  3.5982544670492607e+04,  1.9641578515590740e-02,  1.1361993625065575e+09,  2.9799554611880615e+02,  2.9891066629595900e+02,  3.0550039130414251e+02
 1.3600300000000003e+00,  5.4710804903429055e-04,  3.6870424199969442e+04,  2.1539686969853960e-02,  1.1642354051103334e+09,  2.9799543693386181e+02,  2.9902093706204437e+02,  3.0606261179531259e+02
 1.3900300000000003e+00,  5.9461945310714870e-04,  3.7690191676066657e+04,  2.3410214689257823e-02,  1.1901207140087082e+09,  2.9799789193293145e+02,  2.9913157637023608e+02,  3.0658749797207611e+02
