                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 3.0000000000000001e-05,  9.7962937407962035e-08,  7.7883925115031651e+00,  3.8568085593685842e-06,  7.7261008236127871e+05, -1.6556915891459333e-09, -6.6121145743135315e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.2529999999999998e-02,  9.8211101409183255e-05,  3.4046796909280815e+03,  3.8665787956371363e-03,  3.3774490082986736e+08, -2.4793347462592715e-06, -9.9043847949887688e-06,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 5.0654999999999992e-02,  2.4470713855510563e-04,  3.7311595498865081e+03,  9.6341393131931363e-03,  3.7013176761227685e+08, -6.9831729418358626e-06, -2.7896411467069691e-05,  2.9806881653140164e+02,  2.9808324512850209e+02,  2.9808672146672171e+02
 8.0654999999999991e-02,  3.9002355560953703e-04,  3.9722463921251679e+03,  1.5355258094863664e-02,  3.9404763019407707e+08, -1.1412184657686947e-05, -4.5593849697251004e-05,  2.9848951988068950e+02,  2.9853529280756067e+02,  2.9854644163503320e+02
 1.1065499999999999e-01,  5.2755861427152386e-04,  4.1946987175724507e+03,  2.0770024183918264e-02,  4.1611494501307714e+08, -1.5566186615648844e-05, -6.2194700785217814e-05,  2.9895959959383674e+02,  2.9902415536208377e+02,  2.9904052387609522e+02
 1.4065499999999997e-01,  6.5975096914263568e-04,  4.4040522190809079e+03,  2.5974447604040777e-02,  4.3688285389853388e+08, -1.9527000313376083e-05, -7.8024779561786689e-05,  2.9943099635481349e+02,  2.9951516688209574e+02,  2.9953588606036351e+02
 1.7065499999999997e-01,  7.8809310605365752e-04,  4.6029079748166951e+03,  3.1027287639907777e-02,  4.5660938432058477e+08, -2.3343782916202450e-05, -9.3280024327697302e-05,  2.9990911432478873e+02,  3.0001219201735614e+02,  3.0003705583831396e+02
 2.0065499999999997e-01,  9.1353482020006479e-04,  4.7929569166027168e+03,  3.5965937803152159e-02,  4.7546227705154359e+08, -2.7047620161766708e-05, -1.0808441144816416e-04,  3.0039567223206654e+02,  3.0051768980982877e+02,  3.0054671700164363e+02
 2.3065499999999997e-01,  1.0366876326915499e-03,  4.9753294440136806e+03,  4.0814473728013778e-02,  4.9355366795349306e+08, -3.0658621883433160e-05, -1.2251816303048300e-04,  3.0089182574401610e+02,  3.0103310742144521e+02,  3.0106640359312553e+02
 2.6065499999999997e-01,  1.1579551877059285e-03,  5.1508261310946436e+03,  4.5588786917556245e-02,  5.1096297413053691e+08, -3.4190231220072890e-05, -1.3663491130982167e-04,  3.0139818682331833e+02,  3.0155917856826369e+02,  3.0159688710410524e+02
 2.9065500000000000e-01,  1.2776996586636286e-03,  5.3202350543448201e+03,  5.0303136167859398e-02,  5.2776837292775202e+08, -3.7654286596744040e-05, -1.5048190665981379e-04,  3.0191497182034584e+02,  3.0209617384356505e+02,  3.0213845638515801e+02
 3.2065500000000002e-01,  1.3961522408469035e-03,  5.4840312586043665e+03,  5.4966623655389901e-02,  5.4401698888753092e+08, -4.1058563991199099e-05, -1.6409018077746094e-04,  3.0244251818113298e+02,  3.0264447959919971e+02,  3.0269151182271924e+02
 3.5065500000000005e-01,  1.5131874738869510e-03,  5.6419910186861152e+03,  5.9574309995549253e-02,  5.5968662842691946e+08, -4.4400513443861912e-05, -1.7744950102964596e-04,  3.0298081993271978e+02,  3.0320412480629216e+02,  3.0325609107952488e+02
 3.8065500000000008e-01,  1.6288850088319456e-03,  5.7945954243095030e+03,  6.4129331056375818e-02,  5.7482501574153423e+08, -4.7683371281266613e-05, -1.9057277265125365e-04,  3.0352835901898499e+02,  3.0377355053650803e+02,  3.0383062726565623e+02
 4.1065500000000010e-01,  1.7436034465194998e-03,  5.9427299786204467e+03,  6.8645804981082678e-02,  5.8951999291913414e+08, -5.0918117922040184e-05, -2.0350386454650452e-04,  3.0408456047450858e+02,  3.0435217707399948e+02,  3.0441454133225898e+02
 4.4065500000000013e-01,  1.8575847437669250e-03,  6.0867764435635199e+03,  7.3133257628619094e-02,  6.0380943082036281e+08, -5.4112255498753508e-05, -2.1627274715337681e-04,  3.0465032257363913e+02,  3.0494097162142168e+02,  3.0500881609284693e+02
