                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 3.0000000000000001e-05,  9.7962937408855986e-08,  7.7883925116432842e+00,  3.8568085594037792e-06,  7.7261008237517858e+05, -1.6556915894637917e-09, -6.6121145741403414e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.6905000000000000e-02,  7.7744363018167995e-05,  2.6064205302914415e+03,  3.0608016936286612e-03,  2.5855743371977845e+08, -2.0017241349933502e-06, -7.9914098065298806e-06,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 3.3780000000000004e-02,  1.6844384943063016e-04,  2.7701257834003859e+03,  6.6316476153791409e-03,  2.7479702730737293e+08, -4.7923451018400346e-06, -1.9141229346037101e-05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 5.4873749999999999e-02,  2.7144897193853734e-04,  2.9525693803799231e+03,  1.0686967399155013e-02,  2.9289546832462502e+08, -7.9444355281780504e-06, -3.1737008644361334e-05,  2.9803162371840256e+02,  2.9805045858763242e+02,  2.9805465969374063e+02
 8.1240937499999999e-02,  3.9222807192508904e-04,  3.1617930230647926e+03,  1.5442050075790907e-02,  3.1365049518901783e+08, -1.1615987184229469e-05, -4.6410194983919525e-05,  2.9828771173593992e+02,  2.9831778977119450e+02,  2.9832322961096656e+02
 1.1124093750000000e-01,  5.2326619561021649e-04,  3.3832121781297210e+03,  2.0601031323236870e-02,  3.3561531930110693e+08, -1.5570588521429779e-05, -6.2215842274768865e-05,  2.9861231487992973e+02,  2.9864032010604410e+02,  2.9864792522748553e+02
 1.4124093750000000e-01,  6.4962611597580799e-04,  3.5913762920142199e+03,  2.5575831337630237e-02,  3.5626524069829202e+08, -1.9356185732471916e-05, -7.7346838416316626e-05,  2.9896941271356775e+02,  2.9900773726883449e+02,  2.9901814333678988e+02
 1.7124093750000000e-01,  7.7258709660951068e-04,  3.7890275679153901e+03,  3.0416814827146092e-02,  3.7587228648177969e+08, -2.3014113265116900e-05, -9.1968118020972265e-05,  2.9933050170319109e+02,  2.9938276710530647e+02,  2.9939606174194256e+02
 2.0124093749999999e-01,  8.9298997325578809e-04,  3.9779864320079405e+03,  3.5157085561251501e-02,  3.9461704328927428e+08, -2.6571548327610530e-05, -1.0618814655646016e-04,  2.9970177207246132e+02,  2.9976818557910747e+02,  2.9978445830244237e+02
 2.3124093749999999e-01,  1.0112308604003902e-03,  4.1592477614231429e+03,  3.9812238598440561e-02,  4.1259820312958205e+08, -3.0041892611354980e-05, -1.2006038672333803e-04,  3.0008419142491067e+02,  3.0016508916088844e+02,  3.0018445776449130e+02
 2.6124093749999999e-01,  1.1280464110214326e-03,  4.3342345061016049e+03,  4.4411276024465852e-02,  4.2995692291912508e+08, -3.3448071436605365e-05, -1.3367640760729446e-04,  3.0047826929560659e+02,  3.0057411125257170e+02,  3.0059671563600978e+02
 2.9124093750000002e-01,  1.2430059174100712e-03,  4.5025651001837050e+03,  4.8937240842916195e-02,  4.4665535124892604e+08, -3.6778703304031196e-05, -1.4699065829906736e-04,  3.0088367059526951e+02,  3.0099494565718265e+02,  3.0102093303092420e+02
 3.2124093750000005e-01,  1.3553776885285428e-03,  4.6634755405235319e+03,  5.3361326320021371e-02,  4.6261769885533208e+08, -4.0014041799980754e-05, -1.5992415775599014e-04,  3.0130163037531690e+02,  3.0142891578619663e+02,  3.0145845258894747e+02
 3.5124093750000007e-01,  1.4670937932443977e-03,  4.8199683845006812e+03,  5.7759598159228258e-02,  4.7814182002610761e+08, -4.3210793300811578e-05, -1.7270356432594217e-04,  3.0172950476823644e+02,  3.0187325873054300e+02,  3.0190649157735317e+02
 3.8124093750000010e-01,  1.5779787675511451e-03,  4.9719429667242293e+03,  6.2125148328785240e-02,  4.9321772873450100e+08, -4.6364531216320632e-05, -1.8531115937958412e-04,  3.0216325601993918e+02,  3.0232378176157658e+02,  3.0236082636935367e+02
