                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02
 1.0000100000000001e+00,  4.5000047601438258e-07, -1.6666666666775853e-06, -3.3333391114080913e+05, -1.6666666666775853e-06, -3.3333391114080913e+05, -1.6666680554292392e-06, -3.3333361114017421e+05,  4.5000037482232443e-07,  4.5000037480269836e-07,  2.9800000000000000e+02
 1.0100100000000001e+00,  4.7791510810889210e-04, -1.6683333333333457e-03, -3.1078583047928733e+08, -1.6683333333333457e-03, -3.1078583047928733e+08, -1.6697265511723210e-03, -3.1048898480923510e+08,  4.7780094305620850e-04,  4.7780094305469977e-04,  2.9800000000000000e+02
 1.0200100000000001e+00,  1.2800549179594063e-03, -3.3350000000000137e-03, -3.4091493957630134e+08, -3.3350000000000137e-03, -3.4091493957630134e+08, -3.3405735077153696e-03, -3.4004383283958232e+08,  1.2792363461329589e-03,  1.2792363461307937e-03,  2.9800000000000000e+02
 1.0300100000000001e+00,  2.1081798456753873e-03, -5.0016666666666820e-03, -3.5029638814318871e+08, -5.0016666666666820e-03, -3.5029638814318871e+08, -5.0142168668231447e-03, -3.4882407007329708e+08,  2.1059607528285998e-03,  2.1059607528261491e-03,  2.9800000000000000e+02
 1.0400100000000001e+00,  2.9391255244888823e-03, -6.6683333333333499e-03, -3.5907385939719874e+08, -6.6683333333333499e-03, -3.5907385939719874e+08, -6.6906660045530980e-03, -3.5697240230747211e+08,  2.9348147396241362e-03,  2.9348147396216482e-03,  2.9800000000000000e+02
 1.0500100000000001e+00,  3.7722079843895244e-03, -8.3350000000000177e-03, -3.6785013123624015e+08, -8.3350000000000177e-03, -3.6785013123624015e+08, -8.3699303441977600e-03, -3.6509054125153792e+08,  3.7651110496608933e-03,  3.7651110496585852e-03,  2.9800000000000000e+02
 1.0600100000000001e+00,  4.6074160605276962e-03, -1.0001666666666686e-02, -3.7664274573506099e+08, -1.0001666666666686e-02, -3.7664274573506099e+08, -1.0052019356601983e-02, -3.7319588598960841e+08,  4.5968344094140072e-03,  4.5968344094118440e-03,  2.9800000000000000e+02
 1.0700100000000001e+00,  5.4447581177086693e-03, -1.1668333333333353e-02, -3.8545228833628118e+08, -1.1668333333333353e-02, -3.8545228833628118e+08, -1.1736942560483660e-02, -3.8128893285212052e+08,  5.4299890074631972e-03,  5.4299890074609395e-03,  2.9800000000000000e+02
 1.0800100000000001e+00,  6.2842431361274740e-03, -1.3335000000000022e-02, -3.9427885485359895e+08, -1.3335000000000022e-02, -3.9427885485359895e+08, -1.3424709522756498e-02, -3.8936969036976194e+08,  6.2645796174543881e-03,  6.2645796174523620e-03,  2.9800000000000000e+02
 1.0900100000000001e+00,  7.1258801654250411e-03, -1.5001666666666691e-02, -4.0312252750756168e+08, -1.5001666666666691e-02, -4.0312252750756168e+08, -1.5115329858857036e-02, -3.9743815302298689e+08,  7.1006110534534497e-03,  7.1006110534514427e-03,  2.9800000000000000e+02
 1.1000100000000002e+00,  7.9696783093367064e-03, -1.6668333333333358e-02, -4.1198338867134166e+08, -1.6668333333333358e-02, -4.1198338867134166e+08, -1.6808813233071894e-02, -4.0549431489479369e+08,  7.9380881544084212e-03,  7.9380881544065512e-03,  2.9800000000000000e+02
 1.1100100000000002e+00,  8.8156467256454880e-03, -1.8335000000000025e-02, -4.2086152127196074e+08, -1.8335000000000025e-02, -4.2086152127196074e+08, -1.8505169358870147e-02, -4.1353817006399924e+08,  8.7770157838627724e-03,  8.7770157838608035e-03,  2.9800000000000000e+02
 1.1200100000000002e+00,  9.6637946265862047e-03, -2.0001666666666695e-02, -4.2975700880591810e+08, -2.0001666666666695e-02, -4.2975700880591810e+08, -2.0204407999237801e-02, -4.2156971261595786e+08,  9.6173988301117650e-03,  9.6173988301098880e-03,  2.9800000000000000e+02
 1.1300100000000000e+00,  1.0514131279258057e-02, -2.1668333333333362e-02, -4.3866993534512293e+08, -2.1668333333333362e-02, -4.3866993534512293e+08, -2.1906538967013871e-02, -4.2958893664363104e+08,  1.0459242206367790e-02,  1.0459242206365899e-02,  2.9800000000000000e+02
 1.1400100000000000e+00,  1.1366666006048579e-02, -2.3334999999999995e-02, -4.4760038554108477e+08, -2.3334999999999995e-02, -4.4760038554108477e+08, -2.3611572125231510e-02, -4.3759583624688512e+08,  1.1302550850932784e-02,  1.1302550850930800e-02,  2.9800000000000000e+02
 1.1500100000000000e+00,  1.2221408185057906e-02, -2.5001666666666662e-02, -4.5654844463041615e+08, -2.5001666666666662e-02, -4.5654844463041615e+08, -2.5319517387460407e-02, -4.4559040553303200e+08,  1.2147329727368157e-02,  1.2147329727366291e-02,  2.9800000000000000e+02
 1.1600100000000000e+00,  1.3078367250526550e-02, -2.6668333333333329e-02, -4.6551419843985164e+08, -2.6668333333333329e-02, -4.6551419843985164e+08, -2.7030384718152462e-02, -4.5357263861684489e+08,  1.2993583824667591e-02,  1.2993583824665754e-02,  2.9800000000000000e+02
 1.1700100000000000e+00,  1.3937552693271345e-02, -2.8334999999999999e-02, -4.7449773339085650e+08, -2.8334999999999999e-02, -4.7449773339085650e+08, -2.8744184132991398e-02, -4.6154252962011939e+08,  1.3841318157433165e-02,  1.3841318157431412e-02,  2.9800000000000000e+02
 1.1800100000000000e+00,  1.4798974061119559e-02, -3.0001666666666666e-02, -4.8349913650510401e+08, -3.0001666666666666e-02, -4.8349913650510401e+08, -3.0460925699243090e-02, -4.6950007267203820e+08,  1.4690537766049380e-02,  1.4690537766047682e-02,  2.9800000000000000e+02
 1.1900100000000000e+00,  1.5662640959352016e-02, -3.1668333333333333e-02, -4.9251849540987527e+08, -3.1668333333333333e-02, -4.9251849540987527e+08, -3.2180619536112218e-02, -4.7744526190940136e+08,  1.5541247716860879e-02,  1.5541247716859172e-02,  2.9800000000000000e+02
 1.2000100000000000e+00,  1.6528563051148512e-02, -3.3335000000000004e-02, -5.0155589834272242e+08, -3.3335000000000004e-02, -5.0155589834272242e+08, -3.3903275815098777e-02, -4.8537809147609127e+08,  1.6393453102352400e-02,  1.6393453102350797e-02,  2.9800000000000000e+02
 1.2100100000000000e+00,  1.7396750058037005e-02, -3.5001666666666674e-02, -5.1061143415718657e+08, -3.5001666666666674e-02, -5.1061143415718657e+08, -3.5628904760359376e-02, -4.9329855552351075e+08,  1.7247159041328189e-02,  1.7247159041326614e-02,  2.9800000000000000e+02
 1.2200100000000000e+00,  1.8267211760347127e-02, -3.6668333333333337e-02, -5.1968519232808381e+08, -3.6668333333333337e-02, -5.1968519232808381e+08, -3.7357516649071908e-02, -5.0120664821054542e+08,  1.8102370679094121e-02,  1.8102370679092546e-02,  2.9800000000000000e+02
 1.2300100000000000e+00,  1.9139957997670959e-02, -3.8335000000000008e-02, -5.2877726295655119e+08, -3.8335000000000008e-02, -5.2877726295655119e+08, -3.9089121811801665e-02, -5.0910236370324266e+08,  1.8959093187642509e-02,  1.8959093187641059e-02,  2.9800000000000000e+02
 1.2400100000000001e+00,  2.0014998669322270e-02, -4.0001666666666671e-02, -5.3788773677617526e+08, -4.0001666666666671e-02, -5.3788773677617526e+08, -4.0823730632873478e-02, -5.1698569617548281e+08,  1.9817331765835309e-02,  1.9817331765833696e-02,  2.9800000000000000e+02
 1.2500100000000001e+00,  2.0892343734806272e-02, -4.1668333333333342e-02, -5.4701670515778005e+08, -4.1668333333333342e-02, -5.4701670515778005e+08, -4.2561353550742885e-02, -5.2485663980829924e+08,  2.0677091639592280e-02,  2.0677091639590792e-02,  2.9800000000000000e+02
 1.2600100000000001e+00,  2.1772003214290420e-02, -4.3335000000000012e-02, -5.5616426011568451e+08, -4.3335000000000012e-02, -5.5616426011568451e+08, -4.4302001058376311e-02, -5.3271518879055917e+08,  2.1538378062079214e-02,  2.1538378062077659e-02,  2.9800000000000000e+02
 1.2700100000000001e+00,  2.2653987189080203e-02, -4.5001666666666676e-02, -5.6533049431261981e+08, -4.5001666666666676e-02, -5.6533049431261981e+08, -4.6045683703627986e-02, -5.4056133731830323e+08,  2.2401196313897909e-02,  2.2401196313896348e-02,  2.9800000000000000e+02
 1.2800100000000001e+00,  2.3538305802100652e-02, -4.6668333333333346e-02, -5.7451550106590509e+08, -4.6668333333333346e-02, -5.7451550106590509e+08, -4.7792412089625112e-02, -5.4839507959523106e+08,  2.3265551703278139e-02,  2.3265551703276346e-02,  2.9800000000000000e+02
 1.2900100000000001e+00,  2.4424969258381012e-02, -4.8335000000000017e-02, -5.8371937435304701e+08, -4.8335000000000017e-02, -5.8371937435304701e+08, -4.9542196875154834e-02, -5.5621640983258426e+08,  2.4131449566270110e-02,  2.4131449566268455e-02,  2.9800000000000000e+02
 1.3000100000000001e+00,  2.5313987825544445e-02, -5.0001666666666687e-02, -5.9294220881774521e+08, -5.0001666666666687e-02, -5.9294220881774521e+08, -5.1295048775054343e-02, -5.6402532224934995e+08,  2.4998895266940487e-02,  2.4998895266938811e-02,  2.9800000000000000e+02
 1.3100100000000001e+00,  2.6205371834304297e-02, -5.1668333333333351e-02, -6.0218409977530849e+08, -5.1668333333333351e-02, -6.0218409977530849e+08, -5.3050978560603881e-02, -5.7182181107185221e+08,  2.5867894197569571e-02,  2.5867894197567878e-02,  2.9800000000000000e+02
 1.3200100000000001e+00,  2.7099131678961663e-02, -5.3335000000000021e-02, -6.1144514321924758e+08, -5.3335000000000021e-02, -6.1144514321924758e+08, -5.4809997059925113e-02, -5.7960587053440177e+08,  2.6738451778848121e-02,  2.6738451778846227e-02,  2.9800000000000000e+02
 1.3300100000000001e+00,  2.7995277817911356e-02, -5.5001666666666692e-02, -6.2072543582634234e+08, -5.5001666666666692e-02, -6.2072543582634234e+08, -5.6572115158379926e-02, -5.8737749487843478e+08,  2.7610573460079876e-02,  2.7610573460078128e-02,  2.9800000000000000e+02
 1.3400100000000001e+00,  2.8893820774150775e-02, -5.6668333333333355e-02, -6.3002507496360373e+08, -5.6668333333333355e-02, -6.3002507496360373e+08, -5.8337343798976572e-02, -5.9513667835339284e+08,  2.8484264719381994e-02,  2.8484264719380075e-02,  2.9800000000000000e+02
 1.3500100000000002e+00,  2.9794771135793079e-02, -5.8335000000000026e-02, -6.3934415869396830e+08, -5.8335000000000026e-02, -6.3934415869396830e+08, -6.0105693982776105e-02, -6.0288341521633756e+08,  2.9359531063889301e-02,  2.9359531063887383e-02,  2.9800000000000000e+02
 1.3600100000000002e+00,  3.0698139556588688e-02, -6.0001666666666689e-02, -6.4868278578250837e+08, -6.0001666666666689e-02, -6.4868278578250837e+08, -6.1877176769304799e-02, -6.1061769973199201e+08,  3.0236378029960542e-02,  3.0236378029958825e-02,  2.9800000000000000e+02
