                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00
 1.0479966670000000e+00,  4.5000047912550865e-07, -1.6666666782415462e-06, -3.3333391345170891e+05, -1.6666666782415462e-06, -3.3333391345170891e+05, -1.6666680671837455e-06, -3.3333361345106986e+05,  2.9800000000000000e+02,  4.5000037799458807e-07, -5.5542861446156180e-05,  4.5000037795870304e-07, -5.5542863265145570e-05
 4.9044663337000003e+01,  5.4515819723304632e-04, -1.6683333334606570e-03, -2.5232151431830505e+08, -1.6683333334606570e-03, -2.5232151431830505e+08, -1.6697265512997787e-03, -2.5204662883909416e+08,  2.9800000000000000e+02,  5.4500965248753411e-04,  1.0317545384168647e-03,  5.4500965248686776e-04,  9.6949748694896514e-04
 9.7041330006999999e+01,  1.3720228164357509e-03, -3.3350000002430723e-03, -2.6089208201337895e+08, -3.3350000002430723e-03, -2.6089208201337895e+08, -3.3405735079593919e-03, -2.6017765289065367e+08,  2.9800000000000000e+02,  1.3710824531664040e-03,  4.3891165405512090e-03,  1.3710824531643353e-03,  4.2711384594440235e-03
 1.4503799667700002e+02,  2.2009862019077321e-03, -5.0016666670254879e-03, -2.6947872744638127e+08, -5.0016666670254879e-03, -2.6947872744638127e+08, -5.0142168671836896e-03, -2.6829639440315077e+08,  2.9800000000000000e+02,  2.1985675800292679e-03,  5.2409246563912143e-05,  2.1985675800269798e-03, -1.0885298252106384e-05
 1.9303466334700002e+02,  3.0320571428563434e-03, -6.6683333338079043e-03, -2.7808152682355988e+08, -6.6683333338079043e-03, -2.7808152682355988e+08, -6.6906660050311852e-03, -2.7640284729488075e+08,  2.9800000000000000e+02,  3.0274697281272821e-03, -3.3341348171233684e-05,  3.0274697281250235e-03, -5.8118253946304735e-05
 2.4103133001700002e+02,  3.8652444800745178e-03, -8.3350000005903199e-03, -2.8670055688461518e+08, -8.3350000005903199e-03, -2.8670055688461518e+08, -8.3699303447930390e-03, -2.8449700550640464e+08,  2.9800000000000000e+02,  3.8577936160649729e-03,  5.5054202675819499e-05,  3.8577936160630300e-03,  5.1207840442657383e-05
 2.8902799668700004e+02,  4.7005571064034184e-03, -1.0001666667372736e-02, -2.9533589488755393e+08, -1.0001666667372736e-02, -2.9533589488755393e+08, -1.0052019357315190e-02, -2.9257886298106509e+08,  2.9800000000000000e+02,  4.6895439862300568e-03,  3.8623809814453193e-05,  4.6895439862282900e-03,  4.0892511606216356e-05
 3.3702466335700001e+02,  5.5380039671114011e-03, -1.1668333334155153e-02, -3.0398761861651629e+08, -1.1668333334155153e-02, -3.0398761861651629e+08, -1.1736942561315303e-02, -3.0064841366841686e+08,  2.9800000000000000e+02,  5.5227256049393148e-03, -4.0456652641296536e-05,  5.5227256049376105e-03, -3.8057565689086758e-05
 3.8502133002700003e+02,  6.3775940602930374e-03, -1.3335000000937567e-02, -3.1265580638643342e+08, -1.3335000000937567e-02, -3.1265580638643342e+08, -1.3424709523706883e-02, -3.0870565152444154e+08,  2.9800000000000000e+02,  6.3573432626007663e-03, -9.5926225185393948e-06,  6.3573432625989969e-03,  4.2840838432330117e-08
 4.3301799669700006e+02,  7.2193364372711089e-03, -1.5001666667719984e-02, -3.2134053704792011e+08, -1.5001666667719984e-02, -3.2134053704792011e+08, -1.5115329859926373e-02, -3.1675057051194990e+08,  2.9800000000000000e+02,  7.1934017738751058e-03,  6.2283128499984768e-05,  7.1934017738732184e-03,  6.5959990024566583e-05
 4.8101466336700003e+02,  8.0632402030012054e-03, -1.6668333334502398e-02, -3.3004188999165100e+08, -1.6668333334502398e-02, -3.3004188999165100e+08, -1.6808813234260745e-02, -3.2478316460042393e+08,  2.9800000000000000e+02,  8.0309059778403639e-03,  1.0484829545020972e-05,  8.0309059778383117e-03, -3.7495046854018758e-06
 5.2901133003699999e+02,  8.9093145164831147e-03, -1.8335000001284810e-02, -3.3875994515248764e+08, -1.8335000001284810e-02, -3.3875994515248764e+08, -1.8505169360178906e-02, -3.3280342776557285e+08,  2.9800000000000000e+02,  8.8698607381594193e-03,  2.5782734155654951e-05,  8.8698607381574850e-03,  3.4427270293235786e-05
 5.7700799670700007e+02,  9.7575685911732261e-03, -2.0001666668067224e-02, -3.4749478301477480e+08, -2.0001666668067224e-02, -3.4749478301477480e+08, -2.0204408000666720e-02, -3.4081135398999268e+08,  2.9800000000000000e+02,  9.7102709432453568e-03,  8.7216496467590427e-05,  9.7102709432433532e-03,  9.1111287474632182e-05
 6.2500466337700004e+02,  1.0608011695401477e-02, -2.1668333334849642e-02, -3.5624648461693037e+08, -2.1668333334849642e-02, -3.5624648461693037e+08, -2.1906538968563784e-02, -3.4880693726308274e+08,  2.9800000000000000e+02,  1.0552141506429604e-02, -4.6811997890472487e-05,  1.0552141506427498e-02, -4.3727457523345866e-05
 6.7300133004700001e+02,  1.1460653152792868e-02, -2.3335000001632057e-02, -3.6501513155537760e+08, -2.3335000001632057e-02, -3.6501513155537760e+08, -2.3611572126902326e-02, -3.5679017158027196e+08,  2.9800000000000000e+02,  1.1395477366134273e-02,  2.3445114493370066e-05,  1.1395477366132136e-02,  2.3208558559417653e-05
 7.2099799671700009e+02,  1.2315502342692677e-02, -2.5001666668414475e-02, -3.7380080599066359e+08, -2.5001666668414475e-02, -3.7380080599066359e+08, -2.5319517389252894e-02, -3.6476105094434053e+08,  2.9800000000000000e+02,  1.2240283486040844e-02,  3.0081719160080219e-06,  1.2240283486038658e-02,  5.6624412536620772e-06
