          time,    temperature
 0.0000000e+00,  3.0000000e+02
 1.1679645e+00,  2.9999888e+02
 2.1594479e+00,  2.9999978e+02
 3.1414287e+00,  3.0003107e+02
 4.4755182e+00,  3.0049028e+02
 5.3049062e+00,  3.0119105e+02
 6.2591684e+00,  3.0244501e+02
 7.3515873e+00,  3.0444018e+02
 8.5995703e+00,  3.0734835e+02
 1.0029427e+01,  3.1132451e+02
 1.1681179e+01,  3.1651831e+02
 1.3612837e+01,  3.2308410e+02
 1.5902386e+01,  3.3117163e+02
 1.8638452e+01,  3.4086143e+02
 2.1878851e+01,  3.5199693e+02
 2.5584827e+01,  3.6402122e+02
 2.9639467e+01,  3.7619745e+02
 3.3954722e+01,  3.8802991e+02
 3.8505063e+01,  3.9931049e+02
 4.3300888e+01,  4.0997245e+02
 4.8367776e+01,  4.1999875e+02
 5.3738847e+01,  4.2938774e+02
 5.9453291e+01,  4.3814240e+02
 6.5557216e+01,  4.4626731e+02
 7.2105535e+01,  4.5376787e+02
 7.9164626e+01,  4.6065018e+02
 8.6815935e+01,  4.6692121e+02
 9.5160929e+01,  4.7258894e+02
 1.0000000e+02,  4.7552367e+02
