          time,       T_middle,       T_bottom
 0.0000000e+00,  2.7300000e+02,  2.7300000e+02
 1.0579355e+00,  2.8362919e+02,  2.8338687e+02
 2.1940572e+00,  3.2220543e+02,  3.2173602e+02
 3.1595744e+00,  3.6353787e+02,  3.6293987e+02
 4.5499191e+00,  4.2596639e+02,  4.2522874e+02
 5.4599629e+00,  4.6598335e+02,  4.6517055e+02
 6.5520155e+00,  5.1186518e+02,  5.1097275e+02
 7.8624786e+00,  5.6322970e+02,  5.6225250e+02
 9.4350343e+00,  6.1938892e+02,  6.1832127e+02
 1.1322101e+01,  6.7939319e+02,  6.7822927e+02
 1.3586581e+01,  7.4210414e+02,  7.4083846e+02
 1.6303958e+01,  8.0627489e+02,  8.0490294e+02
 1.9564809e+01,  8.7061416e+02,  8.6913304e+02
 2.0000000e+01,  8.7821176e+02,  8.7671753e+02
