          time,       T_middle,       T_bottom
 0.0000000e+00,  2.7300000e+02,  2.7300000e+02
 1.0579355e+00,  2.7451176e+02,  2.7447651e+02
 2.1940572e+00,  2.8019104e+02,  2.8012206e+02
 3.1595744e+00,  2.8621651e+02,  2.8612978e+02
 4.5499191e+00,  2.9509009e+02,  2.9498536e+02
 5.4599629e+00,  3.0063199e+02,  3.0051798e+02
 6.5520155e+00,  3.0685389e+02,  3.0673024e+02
 7.8624786e+00,  3.1366084e+02,  3.1352709e+02
 9.4350343e+00,  3.2091687e+02,  3.2077254e+02
 1.1322101e+01,  3.2844678e+02,  3.2829150e+02
 1.3586581e+01,  3.3603858e+02,  3.3587218e+02
 1.6303958e+01,  3.4344869e+02,  3.4327135e+02
 1.9564809e+01,  3.5041398e+02,  3.5022626e+02
 2.0000000e+01,  3.5119343e+02,  3.5100454e+02
