 X, Y, Ux, Uy, T
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333287e-02,2.500000000000000139e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.000000000000000000e+00,6.666666666666666574e-02,2.500000000000000139e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.500000000000000139e-02,3.000000000000000000e+02
0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.250000000000000069e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.500000000000000000e+00,3.333333333333333287e-02,1.250000000000000069e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.500000000000000000e+00,6.666666666666666574e-02,1.250000000000000069e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000056e-01,1.250000000000000069e-02,3.000000000000000000e+02
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.333333333333333148e-01,2.000000000000000000e+00,3.333333333333333287e-02,0.000000000000000000e+00,3.000000000000000000e+02
6.666666666666666297e-01,2.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,3.000000000000000000e+02
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,3.000000000000000000e+02
0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-1.250000000000000069e-02,3.000000000000000000e+02
3.333333333333333148e-01,2.500000000000000000e+00,3.333333333333333287e-02,-1.250000000000000069e-02,3.000000000000000000e+02
6.666666666666666297e-01,2.500000000000000000e+00,6.666666666666666574e-02,-1.250000000000000069e-02,3.000000000000000000e+02
1.000000000000000000e+00,2.500000000000000000e+00,1.000000000000000056e-01,-1.250000000000000069e-02,3.000000000000000000e+02
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000139e-02,3.000000000000000000e+02
3.333333333333333148e-01,3.000000000000000000e+00,3.333333333333333287e-02,-2.500000000000000139e-02,3.000000000000000000e+02
6.666666666666666297e-01,3.000000000000000000e+00,6.666666666666666574e-02,-2.500000000000000139e-02,3.000000000000000000e+02
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,-2.500000000000000139e-02,3.000000000000000000e+02
