 X, Y, Ux, Uy, T
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,3.000000000000000000e+02
2.564102564102564014e-02,1.000000000000000000e+00,5.128205128205128201e-03,5.000000000000000278e-02,3.000000000000000000e+02
5.128205128205128027e-02,1.000000000000000000e+00,1.025641025641025640e-02,5.000000000000000278e-02,3.000000000000000000e+02
7.692307692307692735e-02,1.000000000000000000e+00,1.538461538461538547e-02,5.000000000000000278e-02,3.000000000000000000e+02
1.025641025641025605e-01,1.000000000000000000e+00,2.051282051282051280e-02,5.000000000000000278e-02,3.000000000000000000e+02
1.282051282051281937e-01,1.000000000000000000e+00,2.564102564102564014e-02,5.000000000000000278e-02,3.000000000000000000e+02
1.538461538461538547e-01,1.000000000000000000e+00,3.076923076923077094e-02,5.000000000000000278e-02,3.000000000000000000e+02
1.794871794871794879e-01,1.000000000000000000e+00,3.589743589743590174e-02,5.000000000000000278e-02,3.000000000000000000e+02
2.051282051282051211e-01,1.000000000000000000e+00,4.102564102564102561e-02,5.000000000000000278e-02,3.000000000000000000e+02
2.307692307692307543e-01,1.000000000000000000e+00,4.615384615384615641e-02,5.000000000000000278e-02,3.000000000000000000e+02
2.564102564102563875e-01,1.000000000000000000e+00,5.128205128205128027e-02,5.000000000000000278e-02,3.000000000000000000e+02
2.820512820512820484e-01,1.000000000000000000e+00,5.641025641025641107e-02,5.000000000000000278e-02,3.000000000000000000e+02
3.076923076923077094e-01,1.000000000000000000e+00,6.153846153846154188e-02,5.000000000000000278e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.000000000000000000e+00,6.666666666666666574e-02,5.000000000000000278e-02,3.000000000000000000e+02
3.589743589743589758e-01,1.000000000000000000e+00,7.179487179487180348e-02,5.000000000000000278e-02,3.000000000000000000e+02
3.846153846153845812e-01,1.000000000000000000e+00,7.692307692307692735e-02,5.000000000000000278e-02,3.000000000000000000e+02
4.102564102564102422e-01,1.000000000000000000e+00,8.205128205128205121e-02,5.000000000000000278e-02,3.000000000000000000e+02
4.358974358974359031e-01,1.000000000000000000e+00,8.717948717948718895e-02,5.000000000000000278e-02,3.000000000000000000e+02
4.615384615384615086e-01,1.000000000000000000e+00,9.230769230769231282e-02,5.000000000000000278e-02,3.000000000000000000e+02
4.871794871794871695e-01,1.000000000000000000e+00,9.743589743589743668e-02,5.000000000000000278e-02,3.000000000000000000e+02
5.128205128205127750e-01,1.000000000000000000e+00,1.025641025641025605e-01,5.000000000000000278e-02,3.000000000000000000e+02
