                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 3.0000000000000001e-05,  1.0996090880752579e-07,  2.4766121992854849e+01,  4.3291696380915670e-06,  7.8202507014788303e+05, -6.0963780325092331e-09, -6.0963780325947429e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.2529999999999998e-02,  1.2099808740904404e-04,  7.6057561723415984e+03,  4.7637042287025219e-03,  2.4016242857558116e+08, -1.1100342567419182e-05, -1.1100342567419143e-05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 5.0654999999999992e-02,  2.7586416873210025e-04,  8.3858573211491348e+03,  1.0860794044570877e-02,  2.6479521750372514e+08, -2.6673453889246365e-05, -2.6673453889246460e-05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 8.0654999999999991e-02,  4.2972957690381194e-04,  9.1379550926386473e+03,  1.6918487279677635e-02,  2.8854376048016852e+08, -4.2015235828261226e-05, -4.2015235828261348e-05,  2.9807820498803153e+02,  2.9812610384527306e+02,  2.9813737878337719e+02
 1.1065499999999999e-01,  5.7766410296556476e-04,  9.8396998758263198e+03,  2.2742681219116725e-02,  3.1070233716232234e+08, -5.6636839062269864e-05, -5.6636839062269823e-05,  2.9845972841089821e+02,  2.9853359630953355e+02,  2.9854899792264007e+02
 1.4065499999999997e-01,  7.2177514299790347e-04,  1.0503848198665954e+04,  2.8416344212515886e-02,  3.3167375282873577e+08, -7.0762497616251710e-05, -7.0762497616251005e-05,  2.9886206008381055e+02,  2.9894909663643347e+02,  2.9896950918917344e+02
 1.7065499999999997e-01,  8.6326280002336879e-04,  1.1137815632659411e+04,  3.3986724410368853e-02,  3.5169216456002104e+08, -8.4520304666822272e-05, -8.4520304666822461e-05,  2.9927732484243319e+02,  2.9938112540411169e+02,  2.9940733259032282e+02
 2.0065499999999997e-01,  1.0029203014255898e-03,  1.1746528971209660e+04,  3.9485051237227946e-02,  3.7091314277441597e+08, -9.7994590709389400e-05, -9.7994590709389508e-05,  2.9970318066380753e+02,  2.9983205074704637e+02,  2.9986457999467740e+02
 2.3065499999999997e-01,  1.1410614430235194e-03,  1.2332432175817661e+04,  4.4923678859193683e-02,  3.8941385898729873e+08, -1.1122081941389289e-04, -1.1122081941389410e-04,  3.0014321455421015e+02,  3.0030295335021367e+02,  3.0034223732593017e+02
 2.6065499999999997e-01,  1.2782249018404106e-03,  1.2898687730825624e+04,  5.0323815033087034e-02,  4.0729417308146691e+08, -1.2425467008574868e-04, -1.2425467008574993e-04,  3.0060254656266846e+02,  3.0079443418052438e+02,  3.0084090571578707e+02
 2.9065500000000000e-01,  1.4143595813980645e-03,  1.3445836196602870e+04,  5.5683448086537975e-02,  4.2457115400945407e+08, -1.3709463937260777e-04, -1.3709463937260828e-04,  3.0108064805577203e+02,  3.0130593328683324e+02,  3.0136003490192473e+02
 3.2065500000000002e-01,  1.5498418922130683e-03,  1.3976060509845862e+04,  6.1017397331223168e-02,  4.4131373106199348e+08, -1.4977920930745305e-04, -1.4977920930745359e-04,  3.0157787211045678e+02,  3.0183807561330246e+02,  3.0190029076571761e+02
 3.5065500000000005e-01,  1.6849264496049212e-03,  1.4490901659095274e+04,  6.6335686992319731e-02,  4.5757056311559260e+08, -1.6233446293757964e-04, -1.6233446293758039e-04,  3.0209282091663448e+02,  3.0238948840265323e+02,  3.0246029594064436e+02
 3.8065500000000008e-01,  1.8195657757507414e-03,  1.4990671695813458e+04,  7.1636447864202424e-02,  4.7335150363325238e+08, -1.7475797828873625e-04, -1.7475797828873661e-04,  3.0262571548070503e+02,  3.0296064186034994e+02,  3.0304055632875486e+02
