                   time,            displacement,                    load,         low_temperature,         med_temperature,        high_temperature
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0000300000000000e+00,  1.0159999999991361e-07,  4.0289244795684205e+01,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0300300000000000e+00,  1.0170160000000005e-04,  1.8067579917451116e+04,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0600300000000000e+00,  2.0330160000000015e-04,  2.2201993939550302e+04,  2.9800337229445739e+02,  2.9821711700187109e+02,  2.9874945723503129e+02
 1.0900300000000001e+00,  3.0490160000000053e-04,  2.5253413410653986e+04,  2.9805134156701604e+02,  2.9900131571630294e+02,  3.0067167140513180e+02
 1.1200300000000001e+00,  4.0650160000000089e-04,  2.7835972035566017e+04,  2.9820369721006381e+02,  2.9986255958286927e+02,  3.0240715349847511e+02
 1.1500300000000001e+00,  5.0810160000000048e-04,  3.0130122560706528e+04,  2.9844149077692038e+02,  3.0073160770768868e+02,  3.0399328916966959e+02
 1.1800300000000001e+00,  6.0970160000000035e-04,  3.2203082577623769e+04,  2.9873458263537213e+02,  3.0158993334535990e+02,  3.0545055458474525e+02
 1.2100300000000002e+00,  7.1130160000000033e-04,  3.4104239442103542e+04,  2.9906232606202502e+02,  3.0242668088354759e+02,  3.0678570073588179e+02
 1.2400300000000002e+00,  8.1290159999999943e-04,  3.5862989658762934e+04,  2.9940568937796684e+02,  3.0323778753489898e+02,  3.0800268727451686e+02
 1.2700300000000002e+00,  9.1450159999999984e-04,  3.7498721416180735e+04,  2.9974920334019754e+02,  3.0402203273558672e+02,  3.0911666465144532e+02
 1.3000300000000002e+00,  1.0161015999999999e-03,  3.9036295384427009e+04,  3.0010627601515347e+02,  3.0477936209053013e+02,  3.1014738554839852e+02
 1.3300300000000003e+00,  1.1177016000000013e-03,  4.0500847722958541e+04,  3.0047539779550078e+02,  3.0551378157482901e+02,  3.1111677186270936e+02
 1.3600300000000003e+00,  1.2193016000000003e-03,  4.1904215723606096e+04,  3.0085485183759477e+02,  3.0623216278038228e+02,  3.1205938162886707e+02
 1.3900300000000003e+00,  1.3209016000000026e-03,  4.3261404308648256e+04,  3.0124242252870891e+02,  3.0693816074502479e+02,  3.1311163273890088e+02
 1.4200300000000003e+00,  1.4225016000000009e-03,  4.4579030856486446e+04,  3.0163732031489388e+02,  3.0763733314127006e+02,  3.1414742896477327e+02
 1.4500300000000004e+00,  1.5241016000000038e-03,  4.5862684057314465e+04,  3.0202523669277087e+02,  3.0833256963124813e+02,  3.1517193916063042e+02
 1.4800300000000004e+00,  1.6257016000000013e-03,  4.7114961059212488e+04,  3.0241811440065982e+02,  3.0902597512236281e+02,  3.1618967532517621e+02
 1.5100300000000004e+00,  1.7273015999999983e-03,  4.8332756303465852e+04,  3.0281637879849433e+02,  3.0971824301338512e+02,  3.1720112465360745e+02
