E,T,U_x,U_y,X,Y
2.000000000000000000e+02, 2.750000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 2.813157894736842195e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 0.000000000000000000e+00
2.000000000000000000e+02, 2.876315789473684390e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 0.000000000000000000e+00
2.000000000000000000e+02, 2.939473684210526017e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 0.000000000000000000e+00
2.000000000000000000e+02, 3.002631578947368212e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.065789473684210407e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.128947368421052602e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.192105263157894797e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.255263157894736992e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.318421052631579187e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.381578947368420813e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.444736842105263008e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.507894736842105203e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 0.000000000000000000e+00
