                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00
 4.8000000000000001e-02, -1.6666666666666667e-06, -1.6666666666666667e-06, -1.3123359580127825e+05, -1.3123359580127825e+05, -8.3333333332452927e-07, -1.3123359580127825e+05,  6.9426411938124470e-13, -1.8616213221212268e-46, -6.9456937311477620e-13,  1.0936131913660124e-01, -1.0656525325616745e-08, -1.0936135863133559e-01
 4.8048000000000002e+01, -1.6683333333333333e-03, -1.6683333333333333e-03, -1.3136476845763591e+08, -1.3136476845763591e+08, -8.3416627970574740e-04, -1.3136476845763588e+08,  6.9583370513584455e-07,  2.7755575615628907e-17, -6.9583370501205576e-07,  1.0958011118283667e+05,  4.2754883969362557e-05, -1.0958011102455304e+05
 9.6048000000000002e+01, -3.3349999999999999e-03, -3.3349999999999999e-03, -1.6167987964705884e+08, -1.6167987964705884e+08, -1.6674969089550550e-03, -1.6167987964705878e+08,  2.7805510958440593e-06, -5.5511151231257827e-17, -2.7805510958450351e-06,  2.6960119934171322e+05,  1.9171610580522005e-05, -2.6960119926613377e+05
 1.4404800000000000e+02, -5.0016666666666664e-03, -5.0016666666666664e-03, -1.6484199216332781e+08, -1.6484199216332781e+08, -2.5008229062987056e-03, -1.6484199216332775e+08,  6.2541412849095781e-06, -1.1102230246251565e-16, -6.2541412848020252e-06,  3.6491427757941716e+05,  4.6254093850870605e-05, -3.6491427748636878e+05
 1.9204800000000000e+02, -6.6683333333333334e-03, -6.6683333333333334e-03, -1.6755727516373134e+08, -1.6755727516373134e+08, -3.3341419570053275e-03, -1.6755727516373131e+08,  1.1116584974841279e-05, -3.1223837290303858e-39, -1.1116584974916847e-05,  4.2388609542053170e+05,  1.0348530809593322e-04, -4.2388609524363175e+05
 2.4004800000000000e+02, -8.3350000000000004e-03, -8.3350000000000004e-03, -1.7026111576088816e+08, -1.7026111576088816e+08, -4.1674517464207221e-03, -1.7026111576088813e+08,  1.7367855152924938e-05,  2.2204460492503128e-16, -1.7367855153278388e-05,  4.6299420933433197e+05,  7.7216964338661510e-05, -4.6299420921423193e+05
 2.8804800000000000e+02, -1.0001666666666666e-02, -1.0001666666666666e-02, -1.7295989930525845e+08, -1.7295989930525845e+08, -5.0007499599941420e-03, -1.7295989930525839e+08,  2.5007917091420667e-05, -3.1223548129382939e-39, -2.5007917091479323e-05,  4.9113458546732611e+05, -7.0608388738891560e-07, -4.9113458539405424e+05
 3.3604800000000000e+02, -1.1668333333333333e-02, -1.1668333333333333e-02, -1.7565371827368319e+08, -1.7565371827368319e+08, -5.8340342833034268e-03, -1.7565371827368313e+08,  3.4036728347740393e-05, -3.1590693835715016e-38, -3.4036728347873208e-05,  5.1320412364535365e+05, -5.6346013740964467e-05, -5.1320412376738706e+05
 3.8404800000000000e+02, -1.3335000000000000e-02, -1.3335000000000000e-02, -1.7834257640722269e+08, -1.7834257640722269e+08, -6.6673024020800289e-03, -1.7834257640722266e+08,  4.4454238765869792e-05, -8.3266726846886741e-17, -4.4454238766005968e-05,  5.3191913664889149e+05, -5.0672713036635709e-05, -5.3191913674998714e+05
 4.3204800000000000e+02, -1.5001666666666667e-02, -1.5001666666666667e-02, -1.8102647861326882e+08, -1.8102647861326882e+08, -7.5005520022354477e-03, -1.8102647861326873e+08,  5.6260390476820400e-05, -1.2489159033410105e-38, -5.6260390476946926e-05,  5.4879679227841215e+05,  1.8970742017634765e-05, -5.4879679224272864e+05
 4.8004800000000000e+02, -1.6668333333333334e-02, -1.6668333333333334e-02, -1.8370543136008015e+08, -1.8370543136008015e+08, -8.3337807698882146e-03, -1.8370543136008009e+08,  6.9455117900041677e-05, -1.2489049170451795e-38, -6.9455117899745039e-05,  5.6469010523688223e+05,  4.6211353214335501e-05, -5.6469010512339033e+05
 5.2804800000000000e+02, -1.8335000000000001e-02, -1.8335000000000001e-02, -1.8637944205643708e+08, -1.8637944205643708e+08, -9.1669863913865293e-03, -1.8637944205643708e+08,  8.4038347743055093e-05, -3.7099461836352331e-38, -8.4038347742807894e-05,  5.8008169391885574e+05,  3.8568283886991796e-05, -5.8008169383783429e+05
 5.7604800000000000e+02, -2.0001666666666668e-02, -2.0001666666666668e-02, -1.8904851865687662e+08, -1.8904851865687662e+08, -1.0000166553337032e-02, -1.8904851865687656e+08,  1.0000999900519657e-04, -8.3266726846886741e-17, -1.0000999900513759e-04,  5.9524621160180029e+05,  3.3256482454195417e-06, -5.9524621162235807e+05
 6.2404800000000000e+02, -2.1668333333333335e-02, -2.1668333333333335e-02, -1.9171266942748523e+08, -1.9171266942748523e+08, -1.0833318942628718e-02, -1.9171266942748517e+08,  1.1736998297761400e-04, -5.5511151231257827e-17, -1.1736998297757540e-04,  6.1034077728802222e+05, -2.3407271314890539e-05, -6.1034077743040165e+05
 6.7204800000000000e+02, -2.3335000000000002e-02, -2.3335000000000002e-02, -1.9437190280941951e+08, -1.9437190280941951e+08, -1.1666441246458771e-02, -1.9437190280941945e+08,  1.3611820324308920e-04, -3.2323161254263408e-38, -1.3611820324317203e-04,  6.2545565719759231e+05, -2.3434674600329617e-05, -6.2545565733171685e+05
 7.2004800000000000e+02, -2.5001666666666665e-02, -2.5001666666666665e-02, -1.9702622733986831e+08, -1.9702622733986831e+08, -1.2499531152359010e-02, -1.9702622733986825e+08,  1.5625455568059506e-04,  2.7755575615628907e-17, -1.5625455568057250e-04,  6.4064285435197141e+05, -7.6878560195058247e-06, -6.4064285439714638e+05
 7.6804800000000000e+02, -2.6668333333333332e-02, -2.6668333333333332e-02, -1.9967565160630453e+08, -1.9967565160630453e+08, -1.3332586348220488e-02, -1.9967565160630453e+08,  1.7777892846510988e-04, -4.9952589003324469e-38, -1.7777892846493294e-04,  6.5593233809893893e+05,  3.9226471895531637e-06, -6.5593233807564853e+05
 8.1604800000000000e+02, -2.8334999999999999e-02, -2.8334999999999999e-02, -2.0232018421995497e+08, -2.0232018421995497e+08, -1.4165604522320560e-02, -2.0232018421995494e+08,  2.0069120206993936e-04,  1.1102230246251564e-16, -2.0069120206986650e-04,  6.7134131468917942e+05, -1.3889486607431892e-05, -6.7134131472440972e+05
 8.6404800000000000e+02, -3.0001666666666666e-02, -3.0001666666666666e-02, -2.0495983380035287e+08, -2.0495983380035287e+08, -1.4998583363347084e-02, -2.0495983380035287e+08,  2.2499124926987548e-04, -2.7755575615628914e-17, -2.2499124926977747e-04,  6.8687955465105805e+05, -4.9871851791295928e-05, -6.8687955470247334e+05
 9.1204800000000000e+02, -3.1668333333333333e-02, -3.1668333333333333e-02, -2.0759460896631712e+08, -2.0759460896631712e+08, -1.5831520560424330e-02, -2.0759460896631706e+08,  2.5067893514043975e-04, -4.9950161158310895e-38, -2.5067893514046469e-04,  7.0255247193995793e+05, -3.3172969784196388e-05, -7.0255247198825993e+05
 9.6004800000000000e+02, -3.3335000000000004e-02, -3.3335000000000004e-02, -2.1022451833065245e+08, -2.1022451833065245e+08, -1.6664413803139985e-02, -2.1022451833065245e+08,  2.7775411706395430e-04, -4.9949259464702069e-38, -2.7775411706372098e-04,  7.1836291457848810e+05, -6.9376558295363913e-05, -7.1836291473960713e+05
 1.0080480000000000e+03, -3.5001666666666667e-02, -3.5001666666666667e-02, -2.1284957049702141e+08, -2.1284957049702141e+08, -1.7497260781568789e-02, -2.1284957049702132e+08,  3.0621664472820463e-04, -2.7755575615628910e-17, -3.0621664472811920e-04,  7.3431221151114302e+05, -1.0584042362651424e-04, -7.3431221176623087e+05
