                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4399000000000001e-01,  9.7962937408102246e-08,  7.7883925112287802e+00,  3.8568085593741043e-06,  7.7261008233405964e+05, -1.6556915892907048e-09, -6.6121145740054870e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0813649000000001e+02,  1.0478516132911273e-04,  2.9298427253712230e+03,  4.1254000523272731e-03,  2.9064097963878459e+08, -2.7790177522104818e-06, -1.1099098405236665e-05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.1612899000000002e+02,  2.2202563027289333e-04,  3.1568308385734726e+03,  8.7411665461769022e-03,  3.1315824550297952e+08, -6.3844552830458907e-06, -2.5503273995504301e-05,  2.9803012277886643e+02,  2.9803985611599728e+02,  2.9804468483827435e+02
 3.5111961500000007e+02,  3.5626000656662816e-04,  3.3866865485054582e+03,  1.4025984510497172e-02,  3.3595997753169650e+08, -1.0477452199413746e-05, -4.1859327604498183e-05,  2.9813490662991103e+02,  2.9817105457392921e+02,  2.9818891349014365e+02
 4.9510961500000008e+02,  4.9116886868635359e-04,  3.6125071557895608e+03,  1.9337357034895811e-02,  3.5836142657717758e+08, -1.4557771880834070e-05, -5.8166562704086206e-05,  2.9820374542445012e+02,  2.9825359438166271e+02,  2.9827852149893204e+02
 6.3909961500000009e+02,  6.2072098909243670e-04,  3.8243152744512126e+03,  2.4437834216237665e-02,  3.7937283397122824e+08, -1.8446354768355141e-05, -7.3708552572707283e-05,  2.9824408015986808e+02,  2.9830150146526563e+02,  2.9833031069768919e+02
 7.8308961500000009e+02,  7.4646187756079434e-04,  4.0250794571119964e+03,  2.9388262896094267e-02,  3.9928868072287148e+08, -2.2193284875386392e-05, -8.8685083173918106e-05,  2.9826947866464099e+02,  2.9833171960835813e+02,  2.9836298361295536e+02
 9.2707961500000010e+02,  8.6933861469151838e-04,  4.2167073553549262e+03,  3.4225929712264506e-02,  4.1829820624762118e+08, -2.5829310710694044e-05, -1.0321884077254611e-04,  2.9828790916485440e+02,  2.9835376633122235e+02,  2.9838686394623699e+02
 1.0710696150000001e+03,  9.8998880248746604e-04,  4.4005292862506294e+03,  3.8975937105805748e-02,  4.3653337826281899e+08, -2.9375188867964954e-05, -1.1739265777728483e-04,  2.9830301139143404e+02,  2.9837196495115614e+02,  2.9840662769404918e+02
 1.2150596150000001e+03,  1.1086647725120713e-03,  4.5771644480563091e+03,  4.3648219390239031e-02,  4.5405562135842860e+08, -3.2839885263516818e-05, -1.3124228220571610e-04,  2.9831646444352447e+02,  2.9838830383693335e+02,  2.9842442262031562e+02
 1.3590496150000001e+03,  1.2259660086027168e-03,  4.7478848193078402e+03,  4.8266378291445547e-02,  4.7099111605756986e+08, -3.6242112647617379e-05, -1.4484245199326574e-04,  2.9832883547210554e+02,  2.9840340478525781e+02,  2.9844090062259693e+02
 1.5030396150000001e+03,  1.3415329583119529e-03,  4.9121443592447549e+03,  5.2816258201257987e-02,  4.8728569500846970e+08, -3.9572613605235131e-05, -1.5815611356864189e-04,  2.9834088009921658e+02,  2.9841823543595137e+02,  2.9845713440069835e+02
 1.6470296150000001e+03,  1.4552140775687485e-03,  5.0700472390178666e+03,  5.7291892817667271e-02,  5.0294969200995642e+08, -4.2828235219891983e-05, -1.7117062477449874e-04,  2.9835188677970103e+02,  2.9843180469264490e+02,  2.9847199736427899e+02
 1.7910196150000002e+03,  1.5679384811013290e-03,  5.2234191965457730e+03,  6.1729861460682246e-02,  5.1816422062578195e+08, -4.6036508844097267e-05, -1.8399601445027820e-04,  2.9836174272238816e+02,  2.9844396579256255e+02,  2.9848532313286478e+02
 1.9350096150000002e+03,  1.6798975635534156e-03,  5.3724648796840065e+03,  6.6137699352496679e-02,  5.3294958196381742e+08, -4.9203576251855867e-05, -1.9665681372698612e-04,  2.9837201932907936e+02,  2.9845674250082658e+02,  2.9849935781458123e+02
 2.0789996150000002e+03,  1.7915221324133659e-03,  5.5179504684941185e+03,  7.0532367417849059e-02,  5.4738178123817909e+08, -5.2342096740207392e-05, -2.0920361281231279e-04,  2.9838247064365589e+02,  2.9846981536673326e+02,  2.9851375054428303e+02
 2.2229896150000004e+03,  1.9030409729862406e-03,  5.6602054538339062e+03,  7.4922872952214198e-02,  5.6149350400733149e+08, -5.5458821154405625e-05, -2.2166338588935290e-04,  2.9839351819421381e+02,  2.9848368269663285e+02,  2.9852903684027808e+02
 2.3669796150000002e+03,  2.0143344026468573e-03,  5.7990581570005634e+03,  7.9304504041214863e-02,  5.7526771970989537e+08, -5.8550696820290691e-05, -2.3402391777052676e-04,  2.9840509914046640e+02,  2.9849825997788963e+02,  2.9854512231215159e+02
 2.5109696150000000e+03,  2.1253780732083801e-03,  5.9345921647898022e+03,  8.3676302094818120e-02,  5.8871272017258871e+08, -6.1617349139822945e-05, -2.4628370044416797e-04,  2.9841658031882758e+02,  2.9851275456510723e+02,  2.9856113560974973e+02
 2.6549596149999998e+03,  2.2363918263552090e-03,  6.0672229142811320e+03,  8.8046922297449176e-02,  6.0186971683612204e+08, -6.4665091464052361e-05, -2.5846796406153570e-04,  2.9842786343889583e+02,  2.9852702509749150e+02,  2.9857691249955423e+02
