                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4399000000000001e-01,  1.0996090880765104e-07,  2.4766121992898523e+01,  4.3291696380964976e-06,  7.8202507014926209e+05, -6.0963780325382861e-09, -6.0963780326178013e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0813649000000001e+02,  1.2099808740904036e-04,  7.6057561723421541e+03,  4.7637042287023762e-03,  2.4016242857559872e+08, -1.1100342567418848e-05, -1.1100342567418741e-05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.4312711500000003e+02,  2.7586416873210946e-04,  8.3858573211512412e+03,  1.0860794044571239e-02,  2.6479521750379163e+08, -2.6673453889246809e-05, -2.6673453889246897e-05,  2.9799999999999994e+02,  2.9800000000000000e+02,  2.9800000000000006e+02
 3.8711711500000001e+02,  4.2972957690381227e-04,  9.1379550926382490e+03,  1.6918487279677649e-02,  2.8854376048015594e+08, -4.2015235828261457e-05, -4.2015235828261280e-05,  2.9803171852902744e+02,  2.9804546377489817e+02,  2.9805241003986680e+02
 5.3110711500000002e+02,  5.7766410296556606e-04,  9.8396998758274076e+03,  2.2742681219116774e-02,  3.1070233716235667e+08, -5.6636839062269498e-05, -5.6636839062269572e-05,  2.9812397879401249e+02,  2.9816785129359874e+02,  2.9818965556446386e+02
 6.7509711500000003e+02,  7.2177514299790455e-04,  1.0503848198663465e+04,  2.8416344212515928e-02,  3.3167375282865721e+08, -7.0762497616251520e-05, -7.0762497616251723e-05,  2.9816947810908442e+02,  2.9822588875430466e+02,  2.9825420660636735e+02
 8.1908711500000004e+02,  8.6326280002336857e-04,  1.1137815632657364e+04,  3.3986724410368846e-02,  3.5169216455995643e+08, -8.4520304666821594e-05, -8.4520304666822353e-05,  2.9819604560481474e+02,  2.9825983562410300e+02,  2.9829193884467878e+02
 9.6307711500000005e+02,  1.0029203014255909e-03,  1.1746528971210524e+04,  3.9485051237227987e-02,  3.7091314277444327e+08, -9.7994590709388695e-05, -9.7994590709389495e-05,  2.9821483810037302e+02,  2.9828406176015250e+02,  2.9831893093392551e+02
 1.1070671150000001e+03,  1.1410614430235235e-03,  1.2332432175820386e+04,  4.4923678859193843e-02,  3.8941385898738474e+08, -1.1122081941389433e-04, -1.1122081941389527e-04,  2.9823034167877762e+02,  2.9830428012209444e+02,  2.9834153927006236e+02
 1.2510571150000001e+03,  1.2782249018404102e-03,  1.2898687730830097e+04,  5.0323815033087020e-02,  4.0729417308160812e+08, -1.2425467008574841e-04, -1.2425467008574941e-04,  2.9824444646675175e+02,  2.9832286581048203e+02,  2.9836239281223834e+02
 1.3950471150000001e+03,  1.4143595813980640e-03,  1.3445836196605385e+04,  5.5683448086537954e-02,  4.2457115400953346e+08, -1.3709463937260614e-04, -1.3709463937260752e-04,  2.9825774944485420e+02,  2.9834051282302460e+02,  2.9838223829127611e+02
