                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4399000000000001e-01,  9.7962937409435595e-08,  7.7883925117533215e+00,  3.8568085594265983e-06,  7.7261008238609426e+05, -1.6556915894113735e-09, -6.6121145740251813e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 8.1138365000000007e+01,  7.7744363018169500e-05,  2.6064205302910573e+03,  3.0608016936287206e-03,  2.5855743371974033e+08, -2.0017241349936860e-06, -7.9914098065303397e-06,  2.9799999999999994e+02,  2.9800000000000000e+02,  2.9800000000000006e+02
 1.6213274000000001e+02,  1.6844384943068473e-04,  2.7701257834000317e+03,  6.6316476153812885e-03,  2.7479702730733776e+08, -4.7923451018397365e-06, -1.9141229346045083e-05,  2.9799999999999994e+02,  2.9800000000000000e+02,  2.9800000000000006e+02
 2.6337570875000000e+02,  2.7144897193853566e-04,  2.9525693803799068e+03,  1.0686967399154947e-02,  2.9289546832462341e+08, -7.9444355281772864e-06, -3.1737008644364715e-05,  2.9801842095539558e+02,  2.9802545631326319e+02,  2.9802896824746159e+02
 3.8992941968750000e+02,  3.9222807192508936e-04,  3.1617930230642728e+03,  1.5442050075790921e-02,  3.1365049518896627e+08, -1.1615987184227826e-05, -4.6410194983922296e-05,  2.9811299973134084e+02,  2.9814459523942651e+02,  2.9816010981251509e+02
 5.3391941968750007e+02,  5.2326619561021703e-04,  3.3832121781311207e+03,  2.0601031323236891e-02,  3.3561531930124581e+08, -1.5570588521428505e-05, -6.2215842274772511e-05,  2.9817528416640675e+02,  2.9821904704669953e+02,  2.9824091281933602e+02
 6.7790941968750008e+02,  6.4962611597581255e-04,  3.5913762920157224e+03,  2.5575831337630417e-02,  3.5626524069844109e+08, -1.9356185732470801e-05, -7.7346838416320326e-05,  2.9821338621619122e+02,  2.9826418575616611e+02,  2.9828966854234346e+02
 8.2189941968750009e+02,  7.7258709660951350e-04,  3.7890275679154283e+03,  3.0416814827146203e-02,  3.7587228648178345e+08, -2.3014113265116016e-05, -9.1968118020976141e-05,  2.9823765960520103e+02,  2.9829288474135274e+02,  2.9832062205713970e+02
 9.6588941968750009e+02,  8.9298997325579091e-04,  3.9779864320080555e+03,  3.5157085561251612e-02,  3.9461704328928572e+08, -2.6571548327610002e-05, -1.0618814655646413e-04,  2.9825578899746608e+02,  2.9831440296407260e+02,  2.9834385702231128e+02
 1.1098794196875001e+03,  1.0112308604003919e-03,  4.1592477614222107e+03,  3.9812238598440630e-02,  4.1259820312948960e+08, -3.0041892611353977e-05, -1.2006038672334155e-04,  2.9827088872341557e+02,  2.9833248657548188e+02,  2.9836344743459858e+02
 1.2538694196875001e+03,  1.1280464110214356e-03,  4.3342345061021015e+03,  4.4411276024465970e-02,  4.2995692291917431e+08, -3.3448071436604301e-05, -1.3367640760729774e-04,  2.9828445825959051e+02,  2.9834888739308724e+02,  2.9838127580697773e+02
 1.3978594196875001e+03,  1.2430059174100689e-03,  4.5025651001845154e+03,  4.8937240842916098e-02,  4.4665535124900645e+08, -3.6778703304030559e-05, -1.4699065829907058e-04,  2.9829702305151312e+02,  2.9836417449190122e+02,  2.9839793526485141e+02
 1.5418494196875001e+03,  1.3553776885285430e-03,  4.6634755405235701e+03,  5.3361326320021385e-02,  4.6261769885533589e+08, -4.0014041799979981e-05, -1.5992415775599312e-04,  2.9830935584391119e+02,  2.9837931494632221e+02,  2.9841448904124184e+02
 1.6858394196875001e+03,  1.4670937932443975e-03,  4.8199683845006921e+03,  5.7759598159228251e-02,  4.7814182002610874e+08, -4.3210793300811856e-05, -1.7270356432594412e-04,  2.9832065878824034e+02,  2.9839318655866566e+02,  2.9842965721447229e+02
 1.8298294196875001e+03,  1.5779787675511451e-03,  4.9719429667249824e+03,  6.2125148328785240e-02,  4.9321772873457575e+08, -4.6364531216320293e-05, -1.8531115937958696e-04,  2.9832999686130103e+02,  2.9840461956647863e+02,  2.9844215107728394e+02
 1.9738194196875002e+03,  1.6886977518366948e-03,  5.1204292964074730e+03,  6.6484163458137596e-02,  5.0794760209882551e+08, -4.9494628878257138e-05, -1.9782437358301639e-04,  2.9834053657147803e+02,  2.9841769742060296e+02,  2.9845650299342458e+02
 2.1178094196874999e+03,  1.7992607299546915e-03,  5.2655259498839687e+03,  7.0837036612389437e-02,  5.2234121891092753e+08, -5.2601643912862077e-05, -2.1024542178709726e-04,  2.9835108820339343e+02,  2.9843086436699940e+02,  2.9847098668675920e+02
 2.2617994196874997e+03,  1.9094177073794821e-03,  5.4069977274038838e+03,  7.5173925487381194e-02,  5.3637524730895990e+08, -5.5678882082646174e-05, -2.2254752918854237e-04,  2.9836249843462252e+02,  2.9844514589155546e+02,  2.9848671206006424e+02
 2.4057894196874995e+03,  2.0193983961354503e-03,  5.5452306890790323e+03,  7.9503873863600416e-02,  5.5008798453260911e+08, -5.8733090870620377e-05, -2.3475765971071020e-04,  2.9837419131953550e+02,  2.9845981993950812e+02,  2.9850288694587829e+02
 2.5497794196874993e+03,  2.1295324118251508e-03,  5.6807049621412916e+03,  8.3839858733273653e-02,  5.6352705929853475e+08, -6.1773611503040864e-05, -2.4691314874369751e-04,  2.9838546368578164e+02,  2.9847400133442204e+02,  2.9851853509603416e+02
 2.6937694196874991e+03,  2.2398632009449854e-03,  5.8135234863715250e+03,  8.8183590588385249e-02,  5.7670268325342178e+08, -6.4801738012539297e-05, -2.5901916176718112e-04,  2.9839682772976829e+02,  2.9848831798169567e+02,  2.9853433937470038e+02
 2.8377594196874988e+03,  2.3504270526199015e-03,  5.9437753826091521e+03,  9.2536498134641793e-02,  5.8962369720222235e+08, -6.7818540893644361e-05, -2.7107997145348951e-04,  2.9840873019199410e+02,  2.9850333892377671e+02,  2.9855093019745181e+02
